query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
can I graduate early if I have a lot of AP credits,college student,advisory,degree_planning,Data - Ridhi.csv,intent:unmapped
what classes should I take freshman year to keep options open,college student,advisory,course_selection_advising,Data - Ridhi.csv,intent:unmapped
how do I make friends after freshman year when everyone already has friend groups,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
is it weird to eat alone in the dining hall,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how do I get involved on campus without Greek life,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what to do if my roommate and I don't get along,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how do college students actually meet people and date,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to find your people in college,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
is it normal to feel lonely freshman year of college,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to get leadership positions in student clubs,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what clubs are actually worth joining in college,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how do you balance social life and academics in college,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
is Greek life worth it if you're not sure about it,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to deal with FOMO in college,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what do college students do on weekends that aren't parties,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to find off-campus housing for junior year,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
what are the pros and cons of living off campus,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
how to get a single dorm room,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
what happens if I fail a class in college,college student,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
can college students change their meal plan mid semester,college student,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
how to actually use the campus gym without feeling intimidated,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to find good study spots on campus,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to get an internship with no experience freshman year,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
when should I start applying for summer internships,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what should a college student put on their resume,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
is LinkedIn actually important for college students,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to cold email a company about internships,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is a target company and how do I find mine,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to prepare for a case interview,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between an internship and a co-op,college student,factual,career_advising,Data - Ridhi.csv,intent:unmapped
how do career fairs actually work and are they worth going to,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what does on-campus recruiting mean,college student,factual,career_advising,Data - Ridhi.csv,intent:unmapped
how to get a research position that pays,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
is it okay to apply for a job senior year with no internships,college student,emotional_advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is a return offer from an internship,college student,factual,career_advising,Data - Ridhi.csv,intent:unmapped
best entry level jobs for political science majors,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to negotiate a college job offer,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what certifications should a cs student get in college,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to build a portfolio as an art student,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is an elevator pitch and how do I make one as a student,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how do I get a job at a startup vs big company after college,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to budget as a college student,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
how to save money on textbooks in college,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
what is the average student loan debt after college,college student,factual,student_finance_advising,Data - Ridhi.csv,intent:unmapped
can I refinance student loans while still in school,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
how to make money while in college without hurting grades,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
how much does it actually cost to live off campus,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
what tax forms do college students need to file,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
when should I start studying for the LSAT,college student,advisory,test_prep_advising,Data - Ridhi.csv,intent:unmapped
how early should I study for the MCAT,college student,advisory,test_prep_advising,Data - Ridhi.csv,intent:unmapped
what GRE score do I need for top grad schools,college student,advisory,test_prep_advising,Data - Ridhi.csv,intent:unmapped
is a masters degree worth it in computer science,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how to get into a PhD program with a lower GPA,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a PhD and professional degree,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how to write a strong personal statement for grad school,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
is it better to work first or go straight to grad school,college student,emotional_advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how to fund graduate school without loans,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what is a gap year before grad school and is it a good idea,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how do PhD stipends work,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what is a research statement for grad school,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
can I apply to law school with any undergrad major,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between JD and LLM,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
is an MBA worth getting in your 20s,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how to deal with burnout in college,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what mental health resources are free for college students,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to sleep better during finals,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to manage anxiety about failing classes,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what is imposter syndrome and how do I get over it,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to stay healthy when your dining hall food is bad,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to find a therapist on a college student budget,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
does college health insurance cover therapy,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to exercise regularly with a busy college schedule,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to talk to your parents about struggling in college,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what laptop should I get for college as a cs major,college student,advisory,college_prep_info,Data - Ridhi.csv,intent:unmapped
what to actually pack for college dorms,college student,advisory,college_prep_info,Data - Ridhi.csv,intent:unmapped
how to do laundry at college,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what is a registrar in college,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to dispute a parking ticket on campus,college student,advisory,campus_services_info,Data - Ridhi.csv,intent:unmapped
what academic probation means and how to get off it,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to request an extension on an assignment,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a dean's list and how do I get on it,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to find housing over winter break if dorms close,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
what is Phi Beta Kappa and is it worth pursuing,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to find a good study group,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what are the best apps for college students,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what is academic integrity and what counts as cheating,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to get course credit for an internship,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to make the most of a semester studying abroad,college student,advisory,study_abroad_advising,Data - Ridhi.csv,intent:unmapped
how to deal with culture shock studying abroad,college student,emotional_advisory,study_abroad_advising,Data - Ridhi.csv,intent:unmapped
what is ROTC and is it right for me,college student,advisory,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to become an RA in college,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what is a student ombudsman,college student,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
how to transfer to a different college after freshman year,college student,advisory,transfer_advising,Data - Ridhi.csv,intent:unmapped
what are honors housing programs,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
how to find paid on-campus research opportunities,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
what is an accelerated bachelor master program,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to get into a competitive major once you're already enrolled,college student,advisory,major_change_advising,Data - Ridhi.csv,intent:unmapped
is it normal to not know what you want to do with your life in college,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to find mentors in your field as an undergrad,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is the purpose of college orientation and should I go,college student,advisory,college_prep_info,Data - Ridhi.csv,intent:unmapped
how to ask for a recommendation from a professor you only had once,college student,advisory,application_advising,Data - Ridhi.csv,intent:unmapped
what certifications can I get while in college for free,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to take online classes and actually stay motivated,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
can I take a leave of absence from college and come back,college student,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what does a college counselor do and when should I see one,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to find summer housing near your internship,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
what is a dual enrollment program,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to find free printing or cheap printing on campus,college student,advisory,campus_services_info,Data - Ridhi.csv,intent:unmapped
how to get a student discount on software like Adobe,college student,advisory,campus_services_info,Data - Ridhi.csv,intent:unmapped
what is a credit hour and how many do I need to graduate,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to survive a weed out class,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to study effectively for multiple exams in one week,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to get into a study abroad program that is competitive,college student,advisory,study_abroad_advising,Data - Ridhi.csv,intent:unmapped
how do I know if I chose the wrong college and what do I do,college student,emotional_advisory,transfer_advising,Data - Ridhi.csv,intent:unmapped
how to get out of a class I signed up for by mistake,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to handle failing a required course and needing to retake it,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
is it worth taking difficult classes pass fail,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to choose between in person and online classes,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is an incomplete grade and when should I request one,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to get involved in undergraduate research if I'm not a science major,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
what does it mean to be a teaching assistant as an undergrad,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
what is a learning management system and how do I use Blackboard or Canvas,college student,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
how to deal with a professor who gives confusing instructions,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to catch up when I've fallen behind in a class,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a syllabus and how do I actually use it,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
is it worth going to a prestigious school for undergrad vs a cheaper one for grad school,college student,emotional_advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to afford study abroad on a tight budget,college student,advisory,study_abroad_advising,Data - Ridhi.csv,intent:unmapped
how to convince my parents I should change my major,college student,advisory,major_change_advising,Data - Ridhi.csv,intent:unmapped
is it better to live with friends or with strangers in college,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
how to prepare for a technical interview for software engineering jobs,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what is a niche job board and which ones are good for college students,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what does college life actually look like week to week,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to get your first apartment near campus,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
what is the best credit card for college students,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
is it bad to not have a job in college,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to handle a conflict with a classmate in a group project,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what is a registrar hold and how do I get it lifted,college student,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what is the drop add period and how do I use it,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to make the most of career services at your college,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to get involved in community service off campus,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
how to handle being far from home for the first time,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to start a club or organization at your college,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
is it okay to be undeclared freshman year,college student,emotional_advisory,major_selection_advising,Data - Ridhi.csv,intent:unmapped
what does it mean to be on a waitlist at grad school,college student,factual,grad_school_advising,Data - Ridhi.csv,intent:unmapped
how to choose a graduate school program and location,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what is a postbac program and who should do one,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
what is the difference between pre-med and a biology major,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to get into medical school from a smaller college,college student,advisory,grad_school_advising,Data - Ridhi.csv,intent:unmapped
what MCAT score do most medical schools require,college student,factual,test_prep_advising,Data - Ridhi.csv,intent:unmapped
how to stay motivated in college when classes feel pointless,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a semester and quarter system,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what does it look like to graduate with honors,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
how to deal with a competitive or toxic classroom environment,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what jobs hire people with history degrees,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how to make a career plan when your major doesn't lead to one clear job,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
what are some ways to make extra money as a college student online,college student,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
how to ask a professor for a grade bump at end of semester,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use Notion or other tools to stay organized in college,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what is a Pomodoro technique and does it work for studying,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what's the difference between a selective school and an average one in terms of outcomes,college student,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to get research experience if your college doesn't have many labs,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
what is a certificate program and is it worth adding one in college,college student,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
can you work full time and go to college at the same time,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what does a typical day look like for a college freshman,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what to do in the semester before you graduate,college student,advisory,degree_planning,Data - Ridhi.csv,intent:unmapped
how to reconnect with classmates after not talking for a semester,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
is it worth taking an unpaid internship,college student,advisory,career_advising,Data - Ridhi.csv,intent:unmapped
how do I know if a college club is worth my time,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what are some ways to reduce anxiety around public speaking in class,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to write an email to a professor that doesn't sound dumb,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what does it mean when a professor says class participation counts,college student,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to take notes effectively in a fast lecture,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is the Cornell note-taking method,college student,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to avoid plagiarism when writing a research paper,college student,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what is a literature review and how do I write one,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to cite sources correctly in college papers,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between APA and MLA citation formats,college student,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to use the library databases to find academic sources,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
what is a peer reviewed journal article,college student,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how do I appeal a grade I got on a final exam,college student,advisory,academic_advising,Data - Ridhi.csv,intent:unmapped
how to balance being pre-med with having a social life,college student,emotional_advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what does honors thesis research actually look like day to day,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
how do I find professors who are willing to mentor undergrads,college student,advisory,undergraduate_research_advising,Data - Ridhi.csv,intent:unmapped
is it better to have a lot of campus activities or go deep on one,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what should I know about signing a lease as a student for the first time,college student,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
how to stay safe walking home at night on or near campus,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how do I tell a friend group I need to study and can't hang out,college student,advisory,student_life_advising,Data - Ridhi.csv,intent:unmapped
what to do when you feel like you chose the wrong school,college student,emotional_advisory,transfer_advising,Data - Ridhi.csv,intent:unmapped
what to do if you feel like college isn't for you,college student,emotional_advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to take a mental health day from class without falling behind,college student,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
what is a student advocate and when should I use one,college student,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
how much does college actually cost including hidden fees,parent,factual,student_finance_advising,Data - Ridhi.csv,intent:unmapped
can both parents claim a college student on taxes,parent,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
what is a 529 plan and is it too late to start one,parent,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
is it worth paying for a private college over a state school,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is room and board costs typically,parent,factual,student_finance_advising,Data - Ridhi.csv,intent:unmapped
how to save on college costs without sacrificing quality,parent,advisory,student_finance_advising,Data - Ridhi.csv,intent:unmapped
what is the average debt a student graduates with,parent,factual,student_finance_advising,Data - Ridhi.csv,intent:unmapped
what mental health resources does the college offer,parent,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how do I know if my child is struggling mentally at college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is FERPA and can I access my child's grades in college,parent,factual,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what campus safety features should I look for on a college tour,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to help my child deal with homesickness,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is an on-campus health center and what does it provide,parent,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
should my child be on my health insurance or get the college plan,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what happens if my child gets sick at college,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do colleges handle mental health crises for students,parent,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
what is a student wellness center at college,parent,factual,campus_services_info,Data - Ridhi.csv,intent:unmapped
how to talk to my college student about alcohol and drugs,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is Title IX and how does it protect my child,parent,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what should parents know about dorm safety,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I help my child if they experience sexual assault at college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what questions should we ask on a college tour,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do parents evaluate if a college is a good academic fit,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is retention rate and why does it matter,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how do I find out a college's graduation rate,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is the student to faculty ratio and why does it matter,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to support your child in choosing a major without pushing them,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what majors have the best job outcomes,parent,advisory,major_selection_advising,Data - Ridhi.csv,intent:unmapped
is a liberal arts degree worth it financially,parent,advisory,major_selection_advising,Data - Ridhi.csv,intent:unmapped
how to support a child who wants to switch majors,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is an honors college and is it worth applying to,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a public and private research university,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how do I know if my child is academically prepared for a certain school,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what college rankings actually matter and what are misleading,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is a liberal arts college vs a university,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how do you evaluate career services at a college,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a BA and a BS,parent,factual,academic_program_info,Data - Ridhi.csv,intent:unmapped
what does holistic admissions mean,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
how can parents help with the college application without overdoing it,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is early decision vs early action,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
is it worth hiring a private college counselor,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
how to help my child write college essays without writing them for them,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what extracurriculars do top colleges actually care about,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what is a waitlist and what should we do if our child is waitlisted,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what is the common app,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
when do colleges start looking at junior year grades,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what do parents need to do the summer before college starts,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do parents communicate with college students without being overbearing,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what to pack when moving a kid into a college dorm,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what do I need to know about the move-in day process,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I let go when my child leaves for college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is freshman orientation like for parents,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I set up a bank account or send money to my child in college,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
when should parents visit their college students,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is the helicopter parent trap and how to avoid it,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to support a child who is struggling academically in college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what to do if my child wants to drop out of college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to help a first generation college student navigate campus,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is family weekend at college,parent,factual,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do parents handle college care packages what to send,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what does the college transition look like emotionally for families,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what happens during freshman orientation and should parents attend,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to prepare your child for living away from home for the first time,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what happens if my child doesn't get into any schools they applied to,parent,emotional_advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
how to support a student who didn't get into their dream school,parent,emotional_advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what does it mean for a college to be a good cultural fit,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how do rankings like US News actually work,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is early decision 2 and when is it useful,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
what is demonstrated financial need in college admissions,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
how do I evaluate whether a school's job placement data is real,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what should I look for in a college to make sure my child graduates on time,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is average time to graduation at most universities,parent,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how to have productive conversations with my child about college choices,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what are the social pressures at selective universities and how do parents help,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
should my child live on campus or commute from home freshman year,parent,advisory,housing_advising,Data - Ridhi.csv,intent:unmapped
how do we evaluate a college's internship and career placement record,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what questions should families ask about diversity and inclusion at a college,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to use the college scorecard to compare schools,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what college resources are available for students with anxiety,parent,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how do I read a college's common data set,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is a fee waiver for college applications and how does my child get one,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what is binding early decision and what are the risks,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
how to talk to my child about realistic expectations for admissions,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what are the biggest mistakes families make in the college process,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what college related tasks should we complete during junior year,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
how do colleges compare in terms of mental health counseling wait times,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what red flags should parents watch for on a college campus visit,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to discuss student loan debt risk with your college bound teenager,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
