query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
Carnegie Mellon housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9356797066325635,0.22870192773261017,typesense_plus_metadata,easy
how to lower college costs,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,college_student,cost_financial_aid,0.25575988111368475,0.8042401590049137,finance_guidance,medium
schools good for introverts,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,fit_or_culture_cue,parent,campus_life_fit,0.38655743574360835,0.9697388521015354,llm_advisory,complex
what essays does MIT require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,college_student,admissions_process,0.29378023584692536,0.9724153313438703,faq_or_guidance,medium
best fit colleges for students interested in business,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,counselor_teacher,filtered_search,0.5437356637822381,0.8436948025015798,semantic_or_faceted_search,medium
best fit colleges for students interested in engineering,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.5509977049170197,0.8379579906008716,semantic_or_faceted_search,medium
harvard but less stressful,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.26123034210739265,0.7653974155170364,rewrite_then_route,complex
MIT research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,parent,attribute_lookup,0.2665134241733364,0.6744559073546793,typesense_plus_metadata,easy
is University of Michigan safe for students,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,school,parent,attribute_lookup,0.545059338052583,0.3269304386332975,typesense_plus_metadata,easy
four year cost of NYU including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9714930972733056,0.15318211106206195,llm_advisory,complex
small biology colleges near the beach with scholarships,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location,cost_constraint",college_student,multi_constraint,0.3255732389785461,0.5051374665268238,foundry_multi_agent,complex
universities with strong architecture,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,counselor_teacher,filtered_search,0.29532533044361303,0.8191728131082087,semantic_or_faceted_search,medium
does Princeton have biology,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,major_or_program",advisor,attribute_lookup,0.26440297388061945,0.8395720959324499,typesense_plus_metadata,easy
recommend colleges in California for pre-med with strong aid,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",parent,recommendation,0.3155677307906669,0.6522757430802657,recommendation_workflow,complex
create reach target safety list for architecture in Texas under 40k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,b2b_partnership,0.9340495078154157,0.2758422117787123,b2b_workflow,medium
can i transfer credits into Stanford,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,direct_lookup,0.5937248424036731,0.7891867160786766,typesense_only,easy
Stanford research opportunities for undergrads,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,college_student,attribute_lookup,0.2228546046723221,0.6986221089951952,typesense_plus_metadata,easy
colleges in warm states,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,location,counselor_teacher,filtered_search,0.30377246401905433,0.6294093099269005,semantic_or_faceted_search,medium
best fit colleges for students interested in economics,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,major_or_program,counselor_teacher,filtered_search,0.4491694610819615,0.8512821960437403,semantic_or_faceted_search,medium
create reach target safety list for computer science in the Midwest under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,"major_or_program,location",advisor,career_outcomes,0.9658956697408906,0.23144354784480833,outcomes_pipeline,medium
Carnegie Mellon admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",counselor_teacher,rewrite_needed,0.9112570189124377,0.1996010591021224,rewrite_then_route,complex
UC Berkeley housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9455893860310552,0.28468078684936915,typesense_plus_metadata,easy
best options for a student switching into business,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,major_or_program,college_student,filtered_search,0.3583196285172422,0.3811885357101682,semantic_or_faceted_search,medium
do i need sat for Princeton,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.34486368997046085,0.9598250874208492,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
colleges in the Midwest,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,parent,filtered_search,0.28296335467086126,0.7744088307889443,semantic_or_faceted_search,medium
small psychology colleges in the Midwest under 30k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",parent,multi_constraint,0.31662484382378137,0.8900634887504275,foundry_multi_agent,complex
purdue,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,counselor_teacher,direct_lookup,0.3047828208150989,0.8347212028796772,typesense_only,easy
best options for a student switching into psychology,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.3204603306460864,0.3387065836022351,semantic_or_faceted_search,medium
can i transfer credits into Virginia Tech,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,college_student,direct_lookup,0.5830155179517146,0.8276091382520451,typesense_only,easy
colleges in California with strong aid with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,location,parent,multi_constraint,0.38393224927674735,0.7737952207194466,foundry_multi_agent,complex
is University of Washington safe for students,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,school,parent,attribute_lookup,0.4909761891764079,0.2815575864602249,typesense_plus_metadata,easy
do i need sat for Carnegie Mellon,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.30033157727619764,0.9303441423369387,faq_or_guidance,medium
can i transfer credits into USC,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,college_student,direct_lookup,0.5842703401686962,0.8094600704149544,typesense_only,easy
