Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
how to design an income-based tuition model for your institution,college,attribute_lookup,complex,"income-based tuition, designing, institution, model",financial_aid_advising,institutional finance,Data - Edward.csv,how to design an income-based tuition model for your institution,college,complex,complex,college,complex
how to advise students on using LinkedIn effectively for job searching,advisor,advisory,medium,"LinkedIn, job search, advisor",academic_advising,career advising,Data - Ridhi.csv,how to advise students on using LinkedIn effectively for job searching,advisor,medium,medium,advisor,medium
universities offering research opportunities abroad,college student,attribute_lookup,medium,"research, abroad, university",study_abroad_advising,research focus,Data - Edward.csv,universities offering research opportunities abroad,college student,medium,medium,college_student,medium
when should parents visit their college students,parent,emotional_advisory,llm_needed,"visiting, frequency, parents, college students",parent_college_advising,family dynamics,Data - Ridhi.csv,when should parents visit their college students,parent,llm_needed,llm_needed,parent,llm_needed
Grad assistantship benefits?,Graduate applicant,exact_lookup,medium,attribute:assistantship_benefits,llm_advisory,Funding,Data - Nimisha.csv,Grad assistantship benefits?,Graduate applicant,medium,medium,graduate_applicant,medium
does University of Florida have biology,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does University of Florida have biology,advisor,medium,medium,advisor,short_circuit
student-to-faculty ratio for UCLA,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,student-to-faculty ratio for UCLA,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
schools near deserts,high_school_student,filtered_search,medium,"Desert, climate",college_search,location filter,Data Anthony.csv,schools near deserts,high_school_student,medium,medium,high_school_student,medium
How do transfer students handle GPA differences between schools when applying for graduate programs?,Transfer student,advisory,high,attribute:GPA; target:graduate_program,llm_advisory,Application evaluation,Data - Nimisha.csv,How do transfer students handle GPA differences between schools when applying for graduate programs?,Transfer student,high,complex,transfer_student,medium
should my child live on campus or commute from home freshman year,parent,advisory,medium,"on-campus vs commute, freshman, decision",housing_advising,housing,Data - Ridhi.csv,should my child live on campus or commute from home freshman year,parent,medium,medium,parent,llm_needed
Virginia Tech but cheaper,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Virginia Tech but cheaper,college_student,complex,complex,college_student,complex
how to build a proactive communication plan for students who miss class,college,attribute_lookup,medium,"proactive communication, absence, students, plan",academic_advising,student retention,Data - Edward.csv,how to build a proactive communication plan for students who miss class,college,medium,medium,college,medium
should I take a gap year after sophomore year,college student,emotional_advisory,llm_needed,"gap year, sophomore, decision",academic_planning_advising,life planning,Data - Ridhi.csv,should I take a gap year after sophomore year,college student,llm_needed,llm_needed,college_student,medium
enterprise access for counselors and districts,advisor,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,advisor,llm_needed,llm_needed,advisor,medium
how does your platform ensure data freshness for real-time information like scholarship deadlines,college_b2b,factual,medium,"data freshness, real-time, platform",platform_support,data management,Data - Ridhi.csv,how does your platform ensure data freshness for real-time information like scholarship deadlines,college_b2b,medium,medium,college_b2b,medium
Transfer student financial aid options?,Transfer student,attribute_lookup,medium,attribute:financial_aid,llm_advisory,Funding options,Data - Nimisha.csv,Transfer student financial aid options?,Transfer student,medium,medium,transfer_student,short_circuit
Penn State tuition vs Virginia Tech tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Penn State tuition vs Virginia Tech tuition,counselor_teacher,complex,complex,counselor_teacher,complex
how to help students with strong grades but weak test scores position themselves,counselor,advisory,complex,"strong grades, weak test scores, position, counselor",counselor_student_advising,application strategy,Data - Ridhi.csv,how to help students with strong grades but weak test scores position themselves,counselor,complex,complex,counselor,complex
gov analyst eng pay trend,Government workforce analyst,attribute_lookup,high,major:engineering; attribute:salary,filtered_search,Compensation trends,Data - Nimisha.csv,gov analyst eng pay trend,Government workforce analyst,high,complex,government_workforce_analyst,complex
how do i apply to NYU,parent,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to NYU,parent,medium,medium,parent,medium
career changer teach2CS,Career changer,advisory,medium,prior_profession:teaching; major:computer_science,llm_advisory,Transition path,Data - Nimisha.csv,career changer teach2CS,Career changer,medium,medium,career_changer,medium
do publics give good aid or nah,high_school_student,advisory,llm_needed,"Public universities, aid",financial_aid_info,financial question,Data Anthony.csv,do publics give good aid or nah,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
universities with co-op programs that pay during work terms,college student,attribute_lookup,medium,"co-op, paid, work terms, university",financial_aid_advising,financial aid,Data - Edward.csv,universities with co-op programs that pay during work terms,college student,medium,medium,college_student,medium
cc student eng proj labs?,Community college student,advisory,medium,major:engineering; attribute:project_labs,llm_advisory,Lab access concern,Data - Nimisha.csv,cc student eng proj labs?,Community college student,medium,medium,community_college_student,medium
what schools should i apply to for business in the Midwest low tuition,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for business in the Midwest low tuition,high_school_student,complex,complex,high_school_student,complex
medium-sized computer science colleges near the beach full ride options reach schools,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,medium-sized computer science colleges near the beach full ride options reach schools,parent,complex,complex,parent,complex
does rice require freshmen to live on campus,parent,attribute_lookup,short_circuit,"{school:Rice,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does rice require freshmen to live on campus,parent,short_circuit,short_circuit,parent,short_circuit
what schools should i apply to for aerospace engineering,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for aerospace engineering,counselor_teacher,complex,complex,counselor_teacher,complex
recommend small colleges in Texas for architecture safety schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges in Texas for architecture safety schools,counselor_teacher,complex,complex,counselor_teacher,complex
colleges in warm states but not florida,high_school_student,filtered_search,complex,"Florida, climate",college_search,location climate,Data Anthony.csv,colleges in warm states but not florida,high_school_student,complex,complex,high_school_student,complex
schools surrounded by wineries or farms that feel charming,high_school_student,filtered_search,medium,Rural Setting,college_search,campus setting,Data Anthony.csv,schools surrounded by wineries or farms that feel charming,high_school_student,medium,medium,high_school_student,llm_needed
colleges with strong Islamic or Middle Eastern studies programs,highschool student,attribute_lookup,medium,"Islamic studies, Middle Eastern studies, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong Islamic or Middle Eastern studies programs,highschool student,medium,medium,highschool_student,medium
what essays does Columbia require,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does Columbia require,counselor_teacher,medium,medium,counselor_teacher,medium
UC Irvine vs Brown,college_student,comparison,llm_needed,,,compare entities,Data - Shivansh.csv,UC Irvine vs Brown,college_student,llm_needed,llm_needed,college_student,complex
what should advisors know about bilateral exchange programs,advisor,attribute_lookup,medium,"bilateral exchange, programs, advising, knowledge",study_abroad_advising,study abroad advising,Data - Edward.csv,what should advisors know about bilateral exchange programs,advisor,medium,medium,advisor,medium
what happens if my child drops out of college,parent,emotional_advisory,llm_needed,"dropout, college, parent",academic_advising,academic advice,Data - Edward.csv,what happens if my child drops out of college,parent,llm_needed,llm_needed,parent,llm_needed
how do i apply to Duke,advisor,admissions_process,complex,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Duke,advisor,complex,complex,advisor,medium
boston university,college_student,exact_lookup,llm_needed,,,simple entity,Data - Shivansh.csv,boston university,college_student,llm_needed,llm_needed,college_student,short_circuit
schools good for chill campus,college_student,campus_life_fit,complex,,,subjective fit,Data - Shivansh.csv,schools good for chill campus,college_student,complex,complex,college_student,llm_needed
transf Aero prereq fail,Transfer student,advisory,high,major:aerospace_engineering; attribute:prerequisites,llm_advisory,Course mismatch,Data - Nimisha.csv,transf Aero prereq fail,Transfer student,high,complex,transfer_student,complex
help me compare colleges for housing security based on hands-on learning and generous aid packages,parent,multi_constraint,complex,"housing security, hands-on learning, generous aid packages, college",housing_advising,multi factor comparison,Data - Edward.csv,help me compare colleges for housing security based on hands-on learning and generous aid packages,parent,complex,complex,parent,complex
idk where to apply,high_school_student,ambiguous,complex,,college_search,vague,Data Anthony.csv,idk where to apply,high_school_student,complex,complex,high_school_student,complex
University of Wisconsin financial aid,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,University of Wisconsin financial aid,college_student,short_circuit,short_circuit,college_student,short_circuit
api access for college partners,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,medium,medium,college_b2b,llm_needed
colleges with high med school acceptance rates,highschool student,attribute_lookup,medium,"med school, acceptance rate, college",college_search,selectivity filter,Data - Ridhi.csv,colleges with high med school acceptance rates,highschool student,medium,medium,highschool_student,short_circuit
request demo for admissions office,advisor,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,advisor,llm_needed,llm_needed,advisor,llm_needed
what are hidden gem schools that are underrated but excellent,counselor,filtered_search,complex,"hidden gems, underrated, college",college_search,college recommendations,Data - Ridhi.csv,what are hidden gem schools that are underrated but excellent,counselor,complex,complex,counselor,complex
quinnipiac university,parent,exact_lookup,short_circuit,{school:Quinnipiac},typesense_only,simple entity,Data - Anika.csv,quinnipiac university,parent,short_circuit,short_circuit,parent,short_circuit
Vanderbilt,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Vanderbilt,parent,short_circuit,short_circuit,parent,short_circuit
increase transfer applicant visibility,college_b2b,recommendation,complex,{},agentic,B2B strategy,Data - Anika.csv,increase transfer applicant visibility,college_b2b,complex,complex,college_b2b,medium
schools that support humanities program strengths students and have no SAT requirement,teacher,filtered_search,medium,"humanities program strengths, flexible scheduling, no SAT requirement, college",academic_program_info,student support search,Data - Edward.csv,schools that support humanities program strengths students and have no SAT requirement,teacher,medium,medium,teacher,medium
schools w good disability resources and strong cs,high_school_student,multi_constraint,complex,"CS, Disability support",campus_services_info,program + accessibility,Data Anthony.csv,schools w good disability resources and strong cs,high_school_student,complex,complex,high_school_student,complex
schools like Virginia Tech but cheaper,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Virginia Tech but cheaper,high_school_student,complex,complex,high_school_student,complex
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
cheapest psychology schools near Chicago,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest psychology schools near Chicago,advisor,medium,medium,advisor,medium
best schools for students who want to work in publishing someday,high_school_student,filtered_search,medium,"Publishing, English",academic_program_info,career track,Data Anthony.csv,best schools for students who want to work in publishing someday,high_school_student,medium,medium,high_school_student,medium
job placement for University of Florida,advisor,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,job placement for University of Florida,advisor,medium,medium,advisor,medium
colleges that let you take naps in class,high_school_student,filtered_search,medium,"Napping, policy",academic_policy_info,campus policy,Data Anthony.csv,colleges that let you take naps in class,high_school_student,medium,medium,high_school_student,medium
"as a parent, I am concerned about financial aid transparency and student wellbeing, what should we prioritize",parent,emotional_advisory,llm_needed,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,family advisory,Data - Edward.csv,"as a parent, I am concerned about financial aid transparency and student wellbeing, what should we prioritize",parent,llm_needed,llm_needed,parent,llm_needed
Columbia campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Columbia campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
schools in montana,high_school_student,filtered_search,medium,{location:Montana},search,1–2 filters,Data - Anika.csv,schools in montana,high_school_student,medium,medium,high_school_student,medium
colleges where students can easily switch majors,parent,attribute_lookup,short_circuit,Major switching,academic_policy_info,parent worried about indecision,Data Anthony.csv,colleges where students can easily switch majors,parent,short_circuit,short_circuit,parent,medium
good schools for students interested in foreign service career,high_school_student,filtered_search,medium,Foreign service,career_services_info,foreign service track,Data Anthony.csv,good schools for students interested in foreign service career,high_school_student,medium,medium,high_school_student,medium
Harvard application deadlines,college_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,Harvard application deadlines,college_student,medium,medium,college_student,medium
cheapest film schools near the beach,parent,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest film schools near the beach,parent,medium,medium,parent,medium
ucla,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ucla,college_student,short_circuit,short_circuit,college_student,short_circuit
colleges near mountains but big city too,high_school_student,multi_constraint,complex,"Mountains, Urban",college_search,location combo,Data Anthony.csv,colleges near mountains but big city too,high_school_student,complex,complex,high_school_student,complex
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
best colleges for community college transfers,college student,filtered_search,complex,"community college, transfer, college",transfer_advising,transfer info,Data - Edward.csv,best colleges for community college transfers,college student,complex,complex,college_student,medium
how much does college choice actually matter,high_school_student,reflective_advisory,llm_needed,career impact,career_services_info,long-term impact,Data Anthony.csv,how much does college choice actually matter,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
Purdue vs University of Florida for nursing,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Purdue vs University of Florida for nursing,college_student,complex,complex,college_student,complex
How can graduate applicants demonstrate teaching experience for assistantship applications?,Graduate applicant,advisory,medium,attribute:teaching_experience; opportunity:assistantship,llm_advisory,Funding & experience,Data - Nimisha.csv,How can graduate applicants demonstrate teaching experience for assistantship applications?,Graduate applicant,medium,medium,graduate_applicant,medium
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
schools good for introverts,advisor,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for introverts,advisor,llm_needed,llm_needed,advisor,llm_needed
cs interns need less leetcode more design,Employer,advisory,high,major:computer_science; attribute:software_design,llm_advisory,Hiring signal,Data - Nimisha.csv,cs interns need less leetcode more design,Employer,high,complex,employer,medium
how to advise students on managing student loan debt,advisor,emotional_advisory,llm_needed,"student loan debt, management, advising, students",financial_aid_advising,financial aid advising,Data - Edward.csv,how to advise students on managing student loan debt,advisor,llm_needed,llm_needed,advisor,llm_needed
which schools offer admissions essay expectations and allow accessible housing,teacher,attribute_lookup,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer admissions essay expectations and allow accessible housing,teacher,medium,medium,teacher,medium
engeneering honors progarm worth stress,College student,advisory,medium,major:engineering; attribute:honors_program,llm_advisory,Rigor concern,Data - Nimisha.csv,engeneering honors progarm worth stress,College student,medium,medium,college_student,llm_needed
what schools are best for a student who wants to study abroad early,counselor,filtered_search,medium,Study abroad,academic_program_info,abroad emphasis,Data Anthony.csv,what schools are best for a student who wants to study abroad early,counselor,medium,medium,counselor,llm_needed
what should we know about FAFSA changes this year,parent,advisory,llm_needed,FAFSA,financial_aid_info,financial aid process,Data Anthony.csv,what should we know about FAFSA changes this year,parent,llm_needed,llm_needed,parent,medium
What strategies help graduate applicants secure competitive fellowships?,Graduate applicant,advisory,high,attribute:fellowships; action:application_strategy,llm_advisory,Funding,Data - Nimisha.csv,What strategies help graduate applicants secure competitive fellowships?,Graduate applicant,high,complex,graduate_applicant,complex
best colleges for disability accommodations with hands-on learning in California,college student,filtered_search,medium,"disability accommodations, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,best colleges for disability accommodations with hands-on learning in California,college student,medium,medium,college_student,medium
create reach target safety list for biology on the East Coast good financial aid,advisor,career_outcomes,medium,,,outcomes; advisor framing,Data - Shivansh.csv,create reach target safety list for biology on the East Coast good financial aid,advisor,medium,medium,advisor,short_circuit
MIT job placement,college_student,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,MIT job placement,college_student,medium,medium,college_student,short_circuit
do colleges care about senior year rigor,high_school_student,admissions_process,medium,{},llm,admissions evaluation,Data - Anika.csv,do colleges care about senior year rigor,high_school_student,medium,medium,high_school_student,llm_needed
how to advise students on balancing part-time work and academic success,advisor,emotional_advisory,llm_needed,"part-time work, academic success, balance, advising",academic_advising,advising practice,Data - Edward.csv,how to advise students on balancing part-time work and academic success,advisor,llm_needed,llm_needed,advisor,medium
How can scholarship officers support first-generation college students?,Scholarship foundation officer,advisory,high,attribute:first_generation,llm_advisory,Equity support,Data - Nimisha.csv,How can scholarship officers support first-generation college students?,Scholarship foundation officer,high,complex,scholarship_foundation_officer,complex
schools that support scholarship renewal rules students and have transfer scholarships,college student,filtered_search,medium,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support scholarship renewal rules students and have transfer scholarships,college student,medium,medium,college_student,medium
what's the difference between QuestBridge and applying normally,counselor,advisory,llm_needed,QuestBridge,financial_aid_info,financial program,Data Anthony.csv,what's the difference between QuestBridge and applying normally,counselor,llm_needed,llm_needed,counselor,llm_needed
schools with normal people,advisor,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools with normal people,advisor,llm_needed,llm_needed,advisor,llm_needed
Duke,college_student,exact_lookup,complex,,,simple entity,Data - Shivansh.csv,Duke,college_student,complex,complex,college_student,short_circuit
colleges with international business programs,highschool student,attribute_lookup,medium,"international business, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with international business programs,highschool student,medium,medium,highschool_student,medium
colleges near a major tech hub low tuition with strong research and internships,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges near a major tech hub low tuition with strong research and internships,counselor_teacher,complex,complex,counselor_teacher,complex
Vanderbilt admissions profile average sat and gpa,counselor_teacher,rewrite_needed,complex,,,needs rewrite; counselor framing,Data - Shivansh.csv,Vanderbilt admissions profile average sat and gpa,counselor_teacher,complex,complex,counselor_teacher,short_circuit
is uw madison a good option for cs at a reasonable price,high_school_student,reflective_advisory,llm_needed,"UW Madison, CS",financial_aid_info,value assessment,Data Anthony.csv,is uw madison a good option for cs at a reasonable price,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
How do transfer students manage double majors with conflicting course requirements?,Transfer student,advisory,high,attribute:double_major; action:course_planning,llm_advisory,Degree planning,Data - Nimisha.csv,How do transfer students manage double majors with conflicting course requirements?,Transfer student,high,complex,transfer_student,medium
schools with strong classical studies programs,highschool student,attribute_lookup,medium,"classical studies, programs, school",academic_program_info,program lookup,Data - Edward.csv,schools with strong classical studies programs,highschool student,medium,medium,highschool_student,medium
is studying abroad for a full year realistic if i have a strict major,high_school_student,advisory,llm_needed,"Study Abroad, Major Constraints",academic_program_info,abroad feasibility,Data Anthony.csv,is studying abroad for a full year realistic if i have a strict major,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
schools in the Midwest with low student-to-faculty ratio,college_student,filtered_search,medium,,,1–2 filters; complexity_seed,Data - Shivansh.csv,schools in the Midwest with low student-to-faculty ratio,college_student,medium,medium,college_student,medium
hiring mgr data grads weak,Industry hiring manager,advisory,medium,major:data_science; attribute:applied,llm_advisory,Practical gap,Data - Nimisha.csv,hiring mgr data grads weak,Industry hiring manager,medium,medium,industry_hiring_manager,medium
schools where students can explore majors before declaring,school_counselor,filtered_search,medium,Major exploration,academic_policy_info,counselor guiding undecided seniors,Data Anthony.csv,schools where students can explore majors before declaring,school_counselor,medium,medium,school_counselor,medium
schools with accelerated nursing programs,counselor,filtered_search,medium,Accelerated nursing,academic_program_info,nursing track,Data Anthony.csv,schools with accelerated nursing programs,counselor,medium,medium,counselor,medium
how to evaluate and renovate aging residence hall facilities,college,attribute_lookup,complex,"residence halls, aging, renovating, campus",housing_advising,campus services,Data - Edward.csv,how to evaluate and renovate aging residence hall facilities,college,complex,complex,college,complex
Carnegie Mellon application deadlines,advisor,admissions_process,medium,,,admissions,Data - Shivansh.csv,Carnegie Mellon application deadlines,advisor,medium,medium,advisor,medium
how admissions weighs academic context,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how admissions weighs academic context,counselor_teacher,complex,complex,counselor_teacher,complex
employer cs grads weak comm,Employer / Recruiter,advisory,medium,major:computer_science; attribute:communication,llm_advisory,Soft skills,Data - Nimisha.csv,employer cs grads weak comm,Employer / Recruiter,medium,medium,employer_recruiter,medium
search demand forecasting,college_b2b,analytics_request,medium,{},analytics,B2B data,Data - Anika.csv,search demand forecasting,college_b2b,medium,medium,college_b2b,complex
University of Washington tuition vs MIT tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Washington tuition vs MIT tuition,college_student,complex,complex,college_student,complex
Cornell application deadlines,counselor_teacher,admissions_process,medium,,,admissions,Data - Shivansh.csv,Cornell application deadlines,counselor_teacher,medium,medium,counselor_teacher,medium
University of Michigan job placement for pre-law,counselor_teacher,career_outcomes,llm_needed,,,outcomes,Data - Shivansh.csv,University of Michigan job placement for pre-law,counselor_teacher,llm_needed,llm_needed,counselor_teacher,medium
how to help a student who is failing multiple classes decide whether to withdraw,advisor,advisory,complex,"failing, withdraw, decision, advisor",academic_advising,academic crisis,Data - Ridhi.csv,how to help a student who is failing multiple classes decide whether to withdraw,advisor,complex,complex,advisor,llm_needed
api access for college partners,advisor,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,advisor,llm_needed,llm_needed,advisor,llm_needed
does UC San Diego have nursing,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does UC San Diego have nursing,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
what is the supplement essay and do all schools have one,high_school_student,advisory,llm_needed,Supplemental Essays,admissions_info,application basics,Data Anthony.csv,what is the supplement essay and do all schools have one,high_school_student,llm_needed,llm_needed,high_school_student,medium
engineering schools with small classes,Parent,multi_constraint,medium,major:engineering; attribute:small_class_size,filter_search,Class size,Data - Nimisha.csv,engineering schools with small classes,Parent,medium,medium,parent,complex
institutions with strong experiential capstones,college_b2b,filtered_search,medium,Capstone programs,academic_program_info,capstone programs,Data Anthony.csv,institutions with strong experiential capstones,college_b2b,medium,medium,college_b2b,medium
colleges wtih guaranteed housing more than 1 yr,high_school_student,filtered_search,medium,Housing guarantee,campus_services_info,housing stability typo,Data Anthony.csv,colleges wtih guaranteed housing more than 1 yr,high_school_student,medium,medium,high_school_student,medium
schools that support communication with families students and have accessible housing,parent,filtered_search,medium,"communication with families, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support communication with families students and have accessible housing,parent,medium,medium,parent,medium
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
which schools offer financial aid transparency and allow no SAT requirement,parent,attribute_lookup,medium,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer financial aid transparency and allow no SAT requirement,parent,medium,medium,parent,medium
Stanford financial aid,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Stanford financial aid,counselor_teacher,short_circuit,short_circuit,counselor_teacher,medium
best colleges for career and technical pathways with hands-on learning in California,teacher,filtered_search,medium,"career and technical pathways, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,best colleges for career and technical pathways with hands-on learning in California,teacher,medium,medium,teacher,medium
affordable architecture schools in Texas with good internships,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable architecture schools in Texas with good internships,parent,complex,complex,parent,complex
how do i apply to Columbia,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Columbia,high_school_student,medium,medium,high_school_student,medium
recommendation bias monitoring,college_b2b,guidance,medium,{},llm,B2B logic,Data - Anika.csv,recommendation bias monitoring,college_b2b,medium,medium,college_b2b,medium
affordable public health schools in California with good job placement,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable public health schools in California with good job placement,parent,complex,complex,parent,complex
dropping minor to graduate early in engineering,College student,advisory,medium,major:engineering; attribute:minor,llm_advisory,Timeline tradeoff,Data - Nimisha.csv,dropping minor to graduate early in engineering,College student,medium,medium,college_student,medium
api access for college partners,college_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,college_student,medium,medium,college_student,llm_needed
colleges with haunted dorms,high_school_student,filtered_search,medium,"Haunted, housing",campus_services_info,campus culture,Data Anthony.csv,colleges with haunted dorms,high_school_student,medium,medium,high_school_student,short_circuit
schools with access to local tech companies for internships,highschool student,filtered_search,complex,"tech companies, internship, local, schools",college_search,location + career,Data - Ridhi.csv,schools with access to local tech companies for internships,highschool student,complex,complex,highschool_student,medium
how to lower college costs,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,how to lower college costs,counselor_teacher,medium,medium,counselor_teacher,medium
What workshops help community college students develop leadership skills?,Community college student,advisory,medium,attribute:leadership_workshops,llm_advisory,Personal development,Data - Nimisha.csv,What workshops help community college students develop leadership skills?,Community college student,medium,medium,community_college_student,medium
best philosophy schools near a tech hub,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,best philosophy schools near a tech hub,parent,medium,medium,parent,medium
colleges that accept many ap credits,Counselor/Teacher,attribute_lookup,short_circuit,attribute:ap_credit_policy,policy_lookup,Credit transfer,Data - Nimisha.csv,colleges that accept many ap credits,Counselor/Teacher,short_circuit,short_circuit,counselor_teacher,medium
engineering programs w hands on frshman projects,High school student,attribute_lookup,medium,major:engineering; attribute:project_based_learning,filtered_search,Early projects,Data - Nimisha.csv,engineering programs w hands on frshman projects,High school student,medium,medium,high_school_student,medium
UC San Diego scholarships,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,UC San Diego scholarships,counselor_teacher,medium,medium,counselor_teacher,medium
Transfer student club registration?,Transfer student,exact_lookup,medium,attribute:club_registration,llm_advisory,Social engagement,Data - Nimisha.csv,Transfer student club registration?,Transfer student,medium,medium,transfer_student,short_circuit
does Cornell have economics,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Cornell have economics,counselor_teacher,medium,medium,counselor_teacher,short_circuit
best computer science schools near the beach,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,best computer science schools near the beach,high_school_student,medium,medium,high_school_student,medium
help me compare colleges for flexible class schedules based on high graduation rates and on-campus childcare,college student,multi_constraint,complex,"flexible class schedules, high graduation rates, on-campus childcare, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for flexible class schedules based on high graduation rates and on-campus childcare,college student,complex,complex,college_student,complex
what is priority waitlist,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what is priority waitlist,college_student,medium,medium,college_student,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
universities with low textbook costs,highschool student,attribute_lookup,short_circuit,"textbook costs, low, university",college_search,financial info,Data - Ridhi.csv,universities with low textbook costs,highschool student,short_circuit,short_circuit,highschool_student,medium
University of Michigan tuition vs UC Berkeley tuition,parent,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Michigan tuition vs UC Berkeley tuition,parent,complex,complex,parent,complex
How do graduate applicants prepare for interdisciplinary oral defenses?,Graduate applicant,advisory,high,attribute:oral_defense; field:interdisciplinary,llm_advisory,Exam preparation,Data - Nimisha.csv,How do graduate applicants prepare for interdisciplinary oral defenses?,Graduate applicant,high,complex,graduate_applicant,medium
