Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
Cornell vs UT Austin,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Cornell vs UT Austin,college_student,complex,complex,college_student,complex
what essays does University of Maryland require,college_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does University of Maryland require,college_student,medium,medium,college_student,medium
Vanderbilt,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Vanderbilt,parent,short_circuit,short_circuit,parent,short_circuit
University of Washington admissions profile average sat and gpa,counselor_teacher,admissions_process,medium,,,how-to / admissions; counselor framing,Data - Shivansh.csv,University of Washington admissions profile average sat and gpa,counselor_teacher,medium,medium,counselor_teacher,short_circuit
how do we update our school profile data,counselor_teacher,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,counselor_teacher,medium,medium,counselor_teacher,medium
Rice University,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Rice University,advisor,short_circuit,short_circuit,advisor,short_circuit
how do we update our school profile data,college_b2b,exact_lookup,short_circuit,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,short_circuit,short_circuit,college_b2b,medium
how do we update our school profile data,college_b2b,attribute_lookup,short_circuit,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,short_circuit,short_circuit,college_b2b,medium
how do we update our school profile data,college_b2b,multi_constraint,complex,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,complex,complex,college_b2b,medium
how do we update our school profile data,college_b2b,admissions_process,medium,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
how do we update our school profile data,college_b2b,career_outcomes,medium,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
how do we update our school profile data,college_b2b,rewrite_needed,complex,,,B2B (forced),Data - Shivansh.csv,how do we update our school profile data,college_b2b,complex,complex,college_b2b,medium
Princeton,college_student,exact_lookup,short_circuit,,,simple entity; complexity_seed,Data - Shivansh.csv,Princeton,college_student,short_circuit,short_circuit,college_student,short_circuit
how do we update our school profile data,college_b2b,filtered_search,medium,,,B2B (forced); complexity_seed,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
how do we update our school profile data,college_b2b,multi_constraint,complex,,,B2B (forced); complexity_seed,Data - Shivansh.csv,how do we update our school profile data,college_b2b,complex,complex,college_b2b,medium
how do i apply to UC San Diego,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to UC San Diego,high_school_student,medium,medium,high_school_student,medium
Virginia Tech,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
medium-sized engineering colleges on the East Coast under 40k target schools,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,medium-sized engineering colleges on the East Coast under 40k target schools,counselor_teacher,complex,complex,counselor_teacher,complex
four year cost of University of Washington including housing,parent,career_outcomes,complex,,,outcomes; parent framing,Data - Shivansh.csv,four year cost of University of Washington including housing,parent,complex,complex,parent,short_circuit
Stanford housing,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Stanford housing,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how do we update our school profile data,college_b2b,b2b_partnership,complex,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,complex,complex,college_b2b,medium
vanderbilt,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,vanderbilt,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
create reach target safety list for pre-law on the East Coast under 30k,advisor,multi_constraint,complex,,,multi-constraint; advisor framing,Data - Shivansh.csv,create reach target safety list for pre-law on the East Coast under 30k,advisor,complex,complex,advisor,short_circuit
how do we update our school profile data,college_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_student,medium,medium,college_student,medium
cheapest pre-law schools near a major tech hub,advisor,cost_financial_aid,short_circuit,,,cost / aid,Data - Shivansh.csv,cheapest pre-law schools near a major tech hub,advisor,short_circuit,short_circuit,advisor,medium
recommend large colleges in Texas for biology reach schools,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges in Texas for biology reach schools,parent,complex,complex,parent,complex
Duke tuition vs University of Maryland tuition,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,Duke tuition vs University of Maryland tuition,counselor_teacher,complex,complex,counselor_teacher,complex
Virginia Tech,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,college_student,short_circuit,short_circuit,college_student,short_circuit
Harvard financial aid for out of state,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Harvard financial aid for out of state,counselor_teacher,medium,medium,counselor_teacher,medium
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
Arizona State housing guarantee,parent,exact_lookup,short_circuit,,,simple entity; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,short_circuit,short_circuit,parent,short_circuit
do i need sat for Northeastern,parent,admissions_process,medium,,,how-to / admissions; parent framing,Data - Shivansh.csv,do i need sat for Northeastern,parent,medium,medium,parent,medium
affordable philosophy schools not Florida with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable philosophy schools not Florida with good job placement,college_student,complex,complex,college_student,complex
Vanderbilt financial aid,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Vanderbilt financial aid,advisor,short_circuit,short_circuit,advisor,medium
do i need sat for Vanderbilt,high_school_student,admissions_process,short_circuit,,,how-to / admissions,Data - Shivansh.csv,do i need sat for Vanderbilt,high_school_student,short_circuit,short_circuit,high_school_student,medium
how do we update our school profile data,high_school_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,high_school_student,medium,medium,high_school_student,medium
large philosophy colleges on the East Coast under 40k reach schools,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,large philosophy colleges on the East Coast under 40k reach schools,counselor_teacher,complex,complex,counselor_teacher,complex
what essays does Caltech require,counselor_teacher,admissions_process,complex,,,how-to / admissions,Data - Shivansh.csv,what essays does Caltech require,counselor_teacher,complex,complex,counselor_teacher,medium
Caltech admissions profile average sat and gpa,counselor_teacher,multi_constraint,complex,,,multi-constraint; counselor framing,Data - Shivansh.csv,Caltech admissions profile average sat and gpa,counselor_teacher,complex,complex,counselor_teacher,short_circuit
Arizona State housing guarantee,parent,career_outcomes,medium,,,outcomes; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,medium,medium,parent,short_circuit
four year cost of UCLA including housing,parent,rewrite_needed,complex,,,needs rewrite; parent framing,Data - Shivansh.csv,four year cost of UCLA including housing,parent,complex,complex,parent,complex
NYU application deadlines,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,NYU application deadlines,advisor,medium,medium,advisor,medium
how do we update our school profile data,parent,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,parent,medium,medium,parent,medium
what essays does University of Maryland require,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does University of Maryland require,counselor_teacher,medium,medium,counselor_teacher,medium
four year cost of Duke including housing,parent,campus_life_fit,llm_needed,,,subjective fit; parent framing,Data - Shivansh.csv,four year cost of Duke including housing,parent,llm_needed,llm_needed,parent,complex
Carnegie Mellon vs University of Michigan,advisor,comparison,complex,,,compare entities; advisor framing,Data - Shivansh.csv,Carnegie Mellon vs University of Michigan,advisor,complex,complex,advisor,complex
University of Florida,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Florida,parent,short_circuit,short_circuit,parent,short_circuit
UT Austin,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UT Austin,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
how do we update our school profile data,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,llm_needed,llm_needed,college_b2b,medium
what schools should i apply to for architecture not Florida under 20k,parent,recommendation,medium,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for architecture not Florida under 20k,parent,medium,medium,parent,complex
UC Berkeley scholarships,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,UC Berkeley scholarships,counselor_teacher,medium,medium,counselor_teacher,short_circuit
Penn State but cheaper,advisor,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,Penn State but cheaper,advisor,complex,complex,advisor,complex
virginia tech,counselor_teacher,exact_lookup,short_circuit,,,simple entity; counselor framing,Data - Shivansh.csv,virginia tech,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
Duke vs USC,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Duke vs USC,high_school_student,complex,complex,high_school_student,complex
affordable business schools near Chicago with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable business schools near Chicago with good job placement,college_student,complex,complex,college_student,complex
recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,parent,complex,complex,parent,complex
Columbia financial aid for out of state,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Columbia financial aid for out of state,counselor_teacher,medium,medium,counselor_teacher,medium
Stanford tuition vs Northwestern tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Stanford tuition vs Northwestern tuition,college_student,complex,complex,college_student,complex
universities with strong architecture,parent,filtered_search,medium,,,1–2 filters; parent framing,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
does Brown have business,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Brown have business,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
schools like Northwestern but cheaper,college_student,recommendation,medium,,,needs recommendations,Data - Shivansh.csv,schools like Northwestern but cheaper,college_student,medium,medium,college_student,complex
UCLA,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UCLA,college_student,short_circuit,short_circuit,college_student,short_circuit
affordable business schools near Chicago with good job placement,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable business schools near Chicago with good job placement,advisor,complex,complex,advisor,complex
Brown vs UC Berkeley,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Brown vs UC Berkeley,high_school_student,complex,complex,high_school_student,complex
four year cost of Carnegie Mellon including housing,parent,multi_constraint,llm_needed,,,multi-constraint; parent framing,Data - Shivansh.csv,four year cost of Carnegie Mellon including housing,parent,llm_needed,llm_needed,parent,short_circuit
universities with strong computer science,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong computer science,college_student,medium,medium,college_student,medium
NYU application deadlines,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,NYU application deadlines,high_school_student,medium,medium,high_school_student,medium
acceptance rate for MIT,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,acceptance rate for MIT,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
affordable chemistry schools in Texas with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable chemistry schools in Texas with good job placement,college_student,complex,complex,college_student,complex
colleges in warm states,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in warm states,high_school_student,medium,medium,high_school_student,complex
what schools should i apply to for chemistry in Texas under 40k,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for chemistry in Texas under 40k,college_student,complex,complex,college_student,complex
Columbia scholarships,advisor,cost_financial_aid,medium,,,cost / aid; advisor framing,Data - Shivansh.csv,Columbia scholarships,advisor,medium,medium,advisor,medium
affordable economics schools in warm states with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable economics schools in warm states with good job placement,college_student,complex,complex,college_student,complex
create reach target safety list for economics in California under 30k,advisor,multi_constraint,complex,,,multi-constraint; advisor framing,Data - Shivansh.csv,create reach target safety list for economics in California under 30k,advisor,complex,complex,advisor,medium
Princeton mental health counseling,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Princeton mental health counseling,advisor,short_circuit,short_circuit,advisor,short_circuit
UCLA vs Columbia,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,UCLA vs Columbia,counselor_teacher,complex,complex,counselor_teacher,complex
cheapest chemistry schools near a major tech hub,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest chemistry schools near a major tech hub,college_student,medium,medium,college_student,medium
recommend medium-sized colleges in California for electrical engineering reach schools,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend medium-sized colleges in California for electrical engineering reach schools,college_student,complex,complex,college_student,complex
Georgia Tech financial aid for out of state,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Georgia Tech financial aid for out of state,college_student,medium,medium,college_student,medium
Princeton,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Princeton,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
Duke application deadlines,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,Duke application deadlines,high_school_student,medium,medium,high_school_student,medium
Columbia vs University of Maryland,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Columbia vs University of Maryland,high_school_student,complex,complex,high_school_student,complex
location for Rice University,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,location for Rice University,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
how do we update our school profile data,parent,b2b_partnership,complex,,,B2B,Data - Shivansh.csv,how do we update our school profile data,parent,complex,complex,parent,medium
Virginia Tech acceptance rate,advisor,attribute_lookup,short_circuit,,,single attribute; advisor framing,Data - Shivansh.csv,Virginia Tech acceptance rate,advisor,short_circuit,short_circuit,advisor,short_circuit
Columbia chill campus,college_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Columbia chill campus,college_student,llm_needed,llm_needed,college_student,llm_needed
Vanderbilt,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Vanderbilt,college_student,short_circuit,short_circuit,college_student,short_circuit
campus safety for University of Washington,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,campus safety for University of Washington,advisor,short_circuit,short_circuit,advisor,short_circuit
Brown location,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Brown location,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
does Carnegie Mellon have engineering,advisor,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Carnegie Mellon have engineering,advisor,short_circuit,short_circuit,advisor,short_circuit
Princeton job placement,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Princeton job placement,counselor_teacher,short_circuit,short_circuit,counselor_teacher,medium
Princeton,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Princeton,college_student,short_circuit,short_circuit,college_student,short_circuit
Northwestern job placement for computer science,high_school_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Northwestern job placement for computer science,high_school_student,medium,medium,high_school_student,medium
UC Irvine job placement for architecture,parent,career_outcomes,llm_needed,,,outcomes,Data - Shivansh.csv,UC Irvine job placement for architecture,parent,llm_needed,llm_needed,parent,medium
Columbia non-competitive culture,high_school_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Columbia non-competitive culture,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
does Virginia Tech have mechanical engineering,advisor,attribute_lookup,short_circuit,,,single attribute; advisor framing,Data - Shivansh.csv,does Virginia Tech have mechanical engineering,advisor,short_circuit,short_circuit,advisor,short_circuit
create reach target safety list for political science near the beach full ride options,advisor,exact_lookup,short_circuit,,,simple entity; advisor framing,Data - Shivansh.csv,create reach target safety list for political science near the beach full ride options,advisor,short_circuit,short_circuit,advisor,medium
what schools should i apply to for engineering in Texas good financial aid,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for engineering in Texas good financial aid,counselor_teacher,complex,complex,counselor_teacher,complex
Boston University tuition vs MIT tuition,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Boston University tuition vs MIT tuition,high_school_student,complex,complex,high_school_student,complex
four year cost of Carnegie Mellon including housing,parent,attribute_lookup,short_circuit,,,single attribute; parent framing,Data - Shivansh.csv,four year cost of Carnegie Mellon including housing,parent,short_circuit,short_circuit,parent,short_circuit
what schools should i apply to for mechanical engineering in the Midwest good financial aid,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for mechanical engineering in the Midwest good financial aid,college_student,complex,complex,college_student,complex
Princeton,parent,exact_lookup,short_circuit,,,simple entity; parent framing,Data - Shivansh.csv,Princeton,parent,short_circuit,short_circuit,parent,short_circuit
schools like Virginia Tech but cheaper,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Virginia Tech but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
Virginia Tech,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,advisor,short_circuit,short_circuit,advisor,short_circuit
schools like Purdue but cheaper,advisor,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Purdue but cheaper,advisor,complex,complex,advisor,complex
how do we update our school profile data,parent,b2b_partnership,medium,,,B2B; parent framing,Data - Shivansh.csv,how do we update our school profile data,parent,medium,medium,parent,medium
universities with strong computer science,parent,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong computer science,parent,medium,medium,parent,medium
vanderbilt,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,vanderbilt,parent,short_circuit,short_circuit,parent,short_circuit
Wisconsin,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Wisconsin,college_student,short_circuit,short_circuit,college_student,short_circuit
University of Michigan vs USC for nursing,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Michigan vs USC for nursing,high_school_student,complex,complex,high_school_student,complex
medium-sized computer science colleges near the beach full ride options reach schools,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,medium-sized computer science colleges near the beach full ride options reach schools,parent,complex,complex,parent,complex
how do we update our school profile data,college_student,b2b_partnership,short_circuit,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_student,short_circuit,short_circuit,college_student,medium
University of Maryland vs University of Washington for nursing,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Maryland vs University of Washington for nursing,counselor_teacher,complex,complex,counselor_teacher,complex
create reach target safety list for chemistry near the beach under 40k,advisor,filtered_search,medium,,,1–2 filters; advisor framing,Data - Shivansh.csv,create reach target safety list for chemistry near the beach under 40k,advisor,medium,medium,advisor,complex
average ACT for Georgia Tech,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,average ACT for Georgia Tech,college_student,short_circuit,short_circuit,college_student,short_circuit
how do i apply to UC Irvine,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to UC Irvine,counselor_teacher,medium,medium,counselor_teacher,medium
Arizona State tuition vs UT Austin tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Arizona State tuition vs UT Austin tuition,college_student,complex,complex,college_student,complex
Purdue vs UCLA,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,Purdue vs UCLA,counselor_teacher,complex,complex,counselor_teacher,complex
how do we update our school profile data,advisor,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,advisor,medium,medium,advisor,medium
how do i apply to Duke,advisor,admissions_process,complex,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Duke,advisor,complex,complex,advisor,medium
UC Berkeley financial aid for out of state,parent,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,UC Berkeley financial aid for out of state,parent,medium,medium,parent,medium
UC Berkeley scholarships,parent,cost_financial_aid,short_circuit,,,cost / aid; parent framing,Data - Shivansh.csv,UC Berkeley scholarships,parent,short_circuit,short_circuit,parent,short_circuit
recommend large colleges in warm states for public health reach schools,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges in warm states for public health reach schools,parent,complex,complex,parent,complex
four year cost of Stanford including housing,parent,campus_life_fit,llm_needed,,,subjective fit; parent framing,Data - Shivansh.csv,four year cost of Stanford including housing,parent,llm_needed,llm_needed,parent,complex
Brown housing guarantee,parent,filtered_search,medium,,,1–2 filters; parent framing,Data - Shivansh.csv,Brown housing guarantee,parent,medium,medium,parent,short_circuit
large electrical engineering colleges near the beach low tuition not too competitive,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,large electrical engineering colleges near the beach low tuition not too competitive,college_student,complex,complex,college_student,complex
do i need sat for UCLA,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for UCLA,advisor,medium,medium,advisor,medium
Northeastern research opportunities,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Northeastern research opportunities,college_student,short_circuit,short_circuit,college_student,short_circuit
does Georgia Tech have architecture,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Georgia Tech have architecture,college_student,short_circuit,short_circuit,college_student,short_circuit
colleges in warm states,parent,filtered_search,llm_needed,,,1–2 filters,Data - Shivansh.csv,colleges in warm states,parent,llm_needed,llm_needed,parent,complex
University of Maryland,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Maryland,parent,short_circuit,short_circuit,parent,short_circuit
best colleges for economics job outcomes,advisor,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for economics job outcomes,advisor,medium,medium,advisor,medium
University of Wisconsin tuition vs UCLA tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Wisconsin tuition vs UCLA tuition,college_student,complex,complex,college_student,complex
does University of Maryland have political science,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does University of Maryland have political science,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
what schools should i apply to for aerospace engineering near the beach low tuition,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for aerospace engineering near the beach low tuition,high_school_student,complex,complex,high_school_student,complex
recommend large colleges on the East Coast for nursing not too competitive,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges on the East Coast for nursing not too competitive,college_student,complex,complex,college_student,complex
schools like USC but cheaper,parent,recommendation,complex,,,needs recommendations; parent framing,Data - Shivansh.csv,schools like USC but cheaper,parent,complex,complex,parent,complex
best colleges for philosophy job outcomes,counselor_teacher,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
University of Maryland financial aid for out of state,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,University of Maryland financial aid for out of state,college_student,medium,medium,college_student,medium
USC tuition vs Purdue tuition,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,USC tuition vs Purdue tuition,high_school_student,complex,complex,high_school_student,complex
what schools should i apply to for public health in the Midwest under 40k,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for public health in the Midwest under 40k,high_school_student,complex,complex,high_school_student,complex
schools like Virginia Tech but cheaper,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Virginia Tech but cheaper,college_student,complex,complex,college_student,complex
UC San Diego introverts,parent,campus_life_fit,llm_needed,,,subjective fit; parent framing,Data - Shivansh.csv,UC San Diego introverts,parent,llm_needed,llm_needed,parent,short_circuit
do i need sat for Virginia Tech,college_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for Virginia Tech,college_student,medium,medium,college_student,medium
create reach target safety list for film near the beach low tuition,advisor,campus_life_fit,llm_needed,,,subjective fit; advisor framing,Data - Shivansh.csv,create reach target safety list for film near the beach low tuition,advisor,llm_needed,llm_needed,advisor,complex
University of Florida,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Florida,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
what schools should i apply to for public health in California full ride options,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for public health in California full ride options,counselor_teacher,complex,complex,counselor_teacher,complex
University of Wisconsin financial aid for out of state,high_school_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,University of Wisconsin financial aid for out of state,high_school_student,medium,medium,high_school_student,medium
create reach target safety list for data science near a major tech hub under 30k,advisor,career_outcomes,complex,,,outcomes; advisor framing,Data - Shivansh.csv,create reach target safety list for data science near a major tech hub under 30k,advisor,complex,complex,advisor,complex
four year cost of University of Washington including housing,parent,admissions_process,medium,,,how-to / admissions; parent framing,Data - Shivansh.csv,four year cost of University of Washington including housing,parent,medium,medium,parent,short_circuit
Vanderbilt,parent,exact_lookup,complex,,,simple entity,Data - Shivansh.csv,Vanderbilt,parent,complex,complex,parent,short_circuit
colleges near Chicago,parent,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges near Chicago,parent,medium,medium,parent,medium
location for University of Maryland,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,location for University of Maryland,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
does Princeton have pre-med,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Princeton have pre-med,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
affordable philosophy schools not Florida with good job placement,parent,multi_constraint,complex,,,multi-constraint; parent framing,Data - Shivansh.csv,affordable philosophy schools not Florida with good job placement,parent,complex,complex,parent,complex
acceptance rate for UC San Diego,parent,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,acceptance rate for UC San Diego,parent,short_circuit,short_circuit,parent,short_circuit
Brown tuition vs UC Irvine tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Brown tuition vs UC Irvine tuition,college_student,complex,complex,college_student,complex
affordable computer science schools near the beach with good job placement,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable computer science schools near the beach with good job placement,parent,complex,complex,parent,complex
UCLA,parent,exact_lookup,medium,,,simple entity,Data - Shivansh.csv,UCLA,parent,medium,medium,parent,short_circuit
Rice University,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Rice University,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
does Vanderbilt have philosophy,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Vanderbilt have philosophy,college_student,short_circuit,short_circuit,college_student,short_circuit
University of Florida,parent,exact_lookup,short_circuit,,,simple entity; parent framing,Data - Shivansh.csv,University of Florida,parent,short_circuit,short_circuit,parent,short_circuit
Arizona State housing guarantee,parent,recommendation,complex,,,needs recommendations; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,complex,complex,parent,short_circuit
UC San Diego vs Arizona State for economics,parent,comparison,complex,,,compare entities,Data - Shivansh.csv,UC San Diego vs Arizona State for economics,parent,complex,complex,parent,complex
