query_text,true_persona,true_intent,expected_route,expected_tier,notes,rule_persona,rule_intent,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.30189821373530373,0.33617925248561986,typesense_only,easy
recommend colleges in California for pre-med with strong aid,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,advisor,filtered_search,0.32787947273959756,0.41694399800163534,semantic_or_faceted_search,medium
create reach target safety list for architecture in Texas under 40k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,recommendation,0.9941924146806919,0.36252901037378277,recommendation_workflow,complex
can i transfer credits into Stanford,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,,counselor_teacher,exact_lookup,0.24851626577520883,0.176035251372628,fallback,fallback
Stanford research opportunities for undergrads,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,,,counselor_teacher,attribute_lookup,0.35458419298339733,0.9075922051192677,typesense_plus_metadata,easy
colleges in warm states,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,filtered_search,0.3067965986820962,0.5126973581713279,semantic_or_faceted_search,medium
best fit colleges for students interested in economics,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,counselor_teacher,career_outcomes,0.3408128821709397,0.5696984037468453,outcomes_pipeline,medium
create reach target safety list for computer science in the Midwest under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,multi_constraint,0.9956016421271721,0.3622396704049941,foundry_multi_agent,complex
Carnegie Mellon admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,,,counselor_teacher,exact_lookup,0.9966983301893262,0.33603673191336725,fallback,fallback
UC Berkeley housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,,,parent,attribute_lookup,0.9569730965861025,0.3619655980237679,typesense_plus_metadata,easy
best options for a student switching into business,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,,advisor,filtered_search,0.34217126966970607,0.4728979212437976,semantic_or_faceted_search,medium
do i need sat for Princeton,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,,counselor_teacher,admissions_process,0.3861117112209363,0.9904082922509175,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
colleges in the Midwest,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,advisor,filtered_search,0.34477679886885615,0.39623373371536663,semantic_or_faceted_search,medium
small psychology colleges in the Midwest under 30k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,,advisor,multi_constraint,0.5025689037537093,0.7838490189295141,foundry_multi_agent,complex
purdue,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,counselor_teacher,direct_lookup,0.26377399487524883,0.22418033684613825,typesense_only,easy
best options for a student switching into psychology,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,,,advisor,filtered_search,0.3636926742067724,0.44764030245391684,semantic_or_faceted_search,medium
can i transfer credits into Virginia Tech,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,college_student,exact_lookup,0.24405165683493296,0.2350235391179412,fallback,fallback
colleges in California with strong aid with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,,advisor,multi_constraint,0.3425430076578981,0.9513970916349539,foundry_multi_agent,complex
is University of Washington safe for students,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,counselor_teacher,comparison,0.33603102729610823,0.2764205537407949,compare_pipeline,complex
do i need sat for Carnegie Mellon,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,counselor_teacher,admissions_process,0.32247393837546784,0.9842077346914746,faq_or_guidance,medium
can i transfer credits into USC,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,college_student,exact_lookup,0.25428135645653727,0.21288610763476282,fallback,fallback
