benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0285,schools in west virginia,medium,medium,0.5038714408874512,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0286,wisconsin vs minnesota alumni outcomes,medium,medium,0.47836634516716003,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0287,universities with peer-led tutoring programs,medium,medium,0.5377042293548584,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0288,how to build an accelerated degree pathway for high-performing students,llm_needed,complex,0.3595161736011505,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0289,Caltech tuition vs Cornell tuition,medium,medium,0.6184723973274231,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0290,University of Michigan vs Purdue for nursing,llm_needed,medium,0.36379531025886536,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0291,schools with strong industrial engineering programs,llm_needed,medium,0.3621300756931305,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0292,what is the nearest airport to schools in really remote locations,llm_needed,medium,0.4156821072101593,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0293,schools with collaborative culture,llm_needed,medium,0.43401578068733215,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0294,colleges with military veteran tuition benefits,medium,medium,0.6297235488891602,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0295,regional hiring concentration effects,medium,medium,0.4734422564506531,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0296,how to implement intrusive advising to support struggling students,complex,complex,0.5207104682922363,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0297,medium-sized nursing colleges in Texas low tuition,llm_needed,medium,0.38186487555503845,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0298,millersville vs kutztown,medium,medium,0.5912899374961853,accepted_model_prediction,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0299,schools with cooperative education programs and top accounting majors,llm_needed,medium,0.39190295338630676,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0300,universities with high numbers of NSF fellowship winners,llm_needed,medium,0.3865886330604553,global_low_confidence_escalation,98.029861916667,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
