benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0183,b4e8f550f6179aee,how do I advise a student who did their CC online and wants a rural residential experience,how do i advise a student who did their cc online and wants a rural residential experience,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_advisor,advisory:1,community_college_advisor:1,Data Anthony.csv,how do I advise a student who did their CC online and wants a rural residential experience,complex,complex,0.46596142649650574,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0184,6d6a94daa7c4f113,create reach target safety list for psychology in California full ride options,create reach target safety list for psychology in california full ride options,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,advisor,career_outcomes:1,advisor:1,Data - Shivansh.csv,create reach target safety list for psychology in California full ride options,llm_needed,medium,0.4115069508552551,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0185,18969e73afe7f7ff,best colleges for honors seminar quality with robust internships in California,best colleges for honors seminar quality with robust internships in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,teacher,filtered_search:5,teacher:5,Data - Edward.csv,best colleges for honors seminar quality with robust internships in California,llm_needed,complex,0.39461591839790344,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0186,4ab85d68c034240f,which universities cap class sizes early,which universities cap class sizes early,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,which universities cap class sizes early,medium,medium,0.6143514513969421,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0187,afc5ea957a778685,good colleges for students who want flexibility in pacing,good colleges for students who want flexibility in pacing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Anika.csv,good colleges for students who want flexibility in pacing,llm_needed,medium,0.4331153333187103,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0188,2c7d64e6392ad1b4,edtech founder project CS,edtech founder project cs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech founder project CS,llm_needed,medium,0.3688860237598419,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0189,0d2f1e847ad1efed,rankings for Georgia Tech,rankings for georgia tech,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,rankings for Georgia Tech,medium,medium,0.6064811944961548,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0190,c9d1bed90cdb9507,how to build a more racially and ethnically diverse incoming class,how to build a more racially and ethnically diverse incoming class,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,college,filtered_search:1,college:1,Data - Edward.csv,how to build a more racially and ethnically diverse incoming class,llm_needed,complex,0.3438747525215149,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0191,ea9d40f91fe95aa8,good schools if you want to start a startup eventually,good schools if you want to start a startup eventually,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,good schools if you want to start a startup eventually,llm_needed,complex,0.35014984011650085,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0192,213e47fd9965099c,MIT financial aid for out of state,mit financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,MIT financial aid for out of state,medium,medium,0.5337896347045898,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0193,b1a10cc17732f8a0,how to develop a student success technology ecosystem,how to develop a student success technology ecosystem,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to develop a student success technology ecosystem,complex,complex,0.5205162167549133,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0194,9bfa927933c04b9d,small electrical engineering colleges near Chicago under 30k,small electrical engineering colleges near chicago under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,small electrical engineering colleges near Chicago under 30k,llm_needed,medium,0.38171035051345825,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0195,84b29eee2f36cf1b,comp sci gpa reset after transfer?,comp sci gpa reset after transfer,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,comp sci gpa reset after transfer?,medium,medium,0.6052128672599792,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0196,74d13d2e6f88dc2c,how to conduct an effective sophomore year check-in about college planning,how to conduct an effective sophomore year check-in about college planning,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to conduct an effective sophomore year check-in about college planning,complex,complex,0.5497512817382812,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0197,5604c58da9d5e1c3,how to document and share college counseling resources with students digitally,how to document and share college counseling resources with students digitally,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to document and share college counseling resources with students digitally,llm_needed,complex,0.40945592522621155,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0198,7c1632e30a454c99,How can project-based CS labs enhance learning outcomes?,how can project-based cs labs enhance learning outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,How can project-based CS labs enhance learning outcomes?,complex,complex,0.5018330216407776,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0199,24522fae6d6a9f7f,NYU average SAT,nyu average sat,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,NYU average SAT,medium,medium,0.5523852705955505,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0200,2bd01ddef65d7857,civil eng infrastructure bill demand spike,civil eng infrastructure bill demand spike,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,government_workforce_analyst,attribute_lookup:1,government_workforce_analyst:1,Data - Nimisha.csv,civil eng infrastructure bill demand spike,llm_needed,medium,0.4287620186805725,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0201,c062a4547dc26b08,how to advise students who want to transfer from a 4-year to a community college,how to advise students who want to transfer from a 4-year to a community college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to advise students who want to transfer from a 4-year to a community college,llm_needed,medium,0.410155326128006,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0202,46caf52faa2af1ac,cheapest architecture schools near a tech hub,cheapest architecture schools near a tech hub,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,cost_financial_aid,counselor_teacher,cost_financial_aid:1,counselor_teacher:1,Data - Shivansh.csv,cheapest architecture schools near a tech hub,llm_needed,medium,0.43509989976882935,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0203,3b3ab72b0d740cac,engineering programs with strong alumni mentorship networks,engineering programs with strong alumni mentorship networks,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Nimisha.csv,engineering programs with strong alumni mentorship networks,llm_needed,complex,0.36522144079208374,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0204,b1ace66383c3464e,how to get leadership positions in student clubs,how to get leadership positions in student clubs,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to get leadership positions in student clubs,llm_needed,medium,0.41857975721359253,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0205,7c8662bafe8ce252,how to evaluate and improve campus climate survey results,how to evaluate and improve campus climate survey results,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate and improve campus climate survey results,complex,complex,0.7097956538200378,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0206,9db7c2e250152753,University of Florida job placement for engineering,university of florida job placement for engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,college_student,career_outcomes:1,college_student:1,Data - Shivansh.csv,University of Florida job placement for engineering,medium,medium,0.4744899570941925,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0207,38a4790159e77dcc,edtech build cs portfolio tool,edtech build cs portfolio tool,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech build cs portfolio tool,llm_needed,complex,0.4065667986869812,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0208,79deefc291b045b2,student wants tech career but dislikes coding,student wants tech career but dislikes coding,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,student wants tech career but dislikes coding,medium,medium,0.4963366389274597,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0209,4015989df9463919,how to help a student who is academically capable but unmotivated,how to help a student who is academically capable but unmotivated,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to help a student who is academically capable but unmotivated,medium,medium,0.6480093002319336,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0210,ee3016a3265463d2,Purdue vs MIT,purdue vs mit,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Purdue vs MIT,llm_needed,llm_needed,0.4019395112991333,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0211,c04f6777b8c726e5,intl student stem OPT stress,intl student stem opt stress,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,international_student,emotional_advisory:1,international_student:1,Data - Nimisha.csv,intl student stem OPT stress,medium,medium,0.552253246307373,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0212,f9c00c703199b4e2,universities with research in sociogenomics,universities with research in sociogenomics,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with research in sociogenomics,llm_needed,medium,0.36509546637535095,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0213,bb63b04da47d8670,cc student lab access low,cc student lab access low,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,community_college_student,advisory:2,community_college_student:2,Data - Nimisha.csv,cc student lab access low,medium,medium,0.5074965357780457,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0214,29cd26cae92f6f18,schools with campus ambassador programs,schools with campus ambassador programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus ambassador programs,llm_needed,medium,0.374856173992157,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0215,e4ea2aa553fd4080,schools w strong programs for students intersted in rural journalism or local news,schools w strong programs for students intersted in rural journalism or local news,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,schools w strong programs for students intersted in rural journalism or local news,llm_needed,complex,0.4184914827346802,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0216,31631378981385ac,How can community college students find research opportunities at universities?,how can community college students find research opportunities at universities,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,How can community college students find research opportunities at universities?,llm_needed,medium,0.3811587989330292,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0217,0a9a1c24f257513d,how does your platform support community college and transfer student pathways,how does your platform support community college and transfer student pathways,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,how does your platform support community college and transfer student pathways,llm_needed,medium,0.37251147627830505,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0218,70610cccbe94fa73,how to run effective group advising or workshop sessions,how to run effective group advising or workshop sessions,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Edward.csv,how to run effective group advising or workshop sessions,llm_needed,medium,0.4281347393989563,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0219,d709daa610964a05,how to build a resource library for advisors that includes major and career information,how to build a resource library for advisors that includes major and career information,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to build a resource library for advisors that includes major and career information,complex,complex,0.6867145895957947,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0220,ff6bfe0c3028f679,University of Washington vs UCLA for business,university of washington vs ucla for business,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,University of Washington vs UCLA for business,llm_needed,medium,0.43213140964508057,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0221,f69b611a17c95374,small philosophy colleges in California low tuition,small philosophy colleges in california low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,counselor_teacher,multi_constraint:1,counselor_teacher:1,Data - Shivansh.csv,small philosophy colleges in California low tuition,llm_needed,medium,0.40300390124320984,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0222,3888a0dd7fd6494d,colleges near a major tech hub low tuition with strong research and internships,colleges near a major tech hub low tuition with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,counselor_teacher,multi_constraint:1,counselor_teacher:1,Data - Shivansh.csv,colleges near a major tech hub low tuition with strong research and internships,medium,medium,0.486498087644577,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0223,f5f24029a3c91b46,what is Phi Beta Kappa and is it worth pursuing,what is phi beta kappa and is it worth pursuing,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_student,factual:1,college_student:1,Data - Ridhi.csv,what is Phi Beta Kappa and is it worth pursuing,medium,medium,0.6619085073471069,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0224,ddf1e1c1fe837412,best practices for running a career advising drop-in,best practices for running a career advising drop-in,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,best practices for running a career advising drop-in,complex,complex,0.5539479851722717,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0225,5903ad31f0f02874,how does your platform handle colleges going through accreditation review,how does your platform handle colleges going through accreditation review,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,how does your platform handle colleges going through accreditation review,complex,complex,0.5199453830718994,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0226,3ba847a375c5c8c1,how to help students communicate with financial aid about appeal or special circumstances,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,complex,0.4367896020412445,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0227,e897f8d72719c0fd,how to help a student who is a strong writer but low test scores decide where to apply,how to help a student who is a strong writer but low test scores decide where to apply,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to help a student who is a strong writer but low test scores decide where to apply,complex,complex,0.4830785095691681,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0228,1fd72d9859baf9d6,which schools offer study abroad options and allow no SAT requirement,which schools offer study abroad options and allow no sat requirement,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,attribute_lookup,college_student,attribute_lookup:5,college_student:5,Data - Edward.csv,which schools offer study abroad options and allow no SAT requirement,llm_needed,medium,0.4232574999332428,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0229,ec876077af575c09,school profile publishing workflow,school profile publishing workflow,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,school profile publishing workflow,llm_needed,medium,0.3750534951686859,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0230,12c1c6312e4c06d1,longitudinal admissions data export,longitudinal admissions data export,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,longitudinal admissions data export,medium,medium,0.5276170969009399,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0231,9748d9bc39295ebf,cs major building portfolio without internships,cs major building portfolio without internships,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,cs major building portfolio without internships,medium,medium,0.5048792958259583,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0232,759ba5dcdb276107,UC Berkeley vs USC for finance,uc berkeley vs usc for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,college_student,comparison:1,college_student:1,Data - Shivansh.csv,UC Berkeley vs USC for finance,medium,medium,0.49045613408088684,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0233,ec664bca8992ec55,mid sized universities with strong human factors engineering,mid sized universities with strong human factors engineering,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Anika.csv,mid sized universities with strong human factors engineering,llm_needed,medium,0.35863032937049866,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0234,18dac85e786f5a10,what tools are available to advisors for tracking student academic progress,what tools are available to advisors for tracking student academic progress,medium,unanimous_observed,1.0,All valid historical route labels agree,1,tool_request,advisor,tool_request:1,advisor:1,Data - Ridhi.csv,what tools are available to advisors for tracking student academic progress,complex,complex,0.5006850957870483,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0235,e9a21b332b1b9868,visibility in recommendation engine,visibility in recommendation engine,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,college_b2b,guidance:1,college_b2b:1,Data - Anika.csv,visibility in recommendation engine,medium,medium,0.6039080023765564,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0236,c05cdd6b39de4a5c,schools with strong programs for students who grew up abroad or are third culture kids,schools with strong programs for students who grew up abroad or are third culture kids,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,schools with strong programs for students who grew up abroad or are third culture kids,llm_needed,medium,0.3090679347515106,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0237,6e0e59a35b18a823,can I take grad-level classes as an undergrad,can i take grad-level classes as an undergrad,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,can I take grad-level classes as an undergrad,medium,medium,0.5243403911590576,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0238,3348614fa20bf621,affordable architecture schools in Texas with good internships,affordable architecture schools in texas with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,parent,multi_constraint:1,parent:1,Data - Shivansh.csv,affordable architecture schools in Texas with good internships,llm_needed,medium,0.42968127131462097,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0239,32baaa712b1edc1c,does wake forest track student progress well,does wake forest track student progress well,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data Anthony.csv,does wake forest track student progress well,medium,medium,0.6159552931785583,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0240,1901a216bd8894f7,universities that train graduates for local government leadership roles,universities that train graduates for local government leadership roles,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,district_advisor,filtered_search:1,district_advisor:1,Data Anthony.csv,universities that train graduates for local government leadership roles,llm_needed,medium,0.35520100593566895,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0241,b8b4644271cbe25e,recommend small colleges near Chicago for psychology,recommend small colleges near chicago for psychology,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend small colleges near Chicago for psychology,llm_needed,medium,0.37359556555747986,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0242,2ebca07aae96a5e2,engineering schools with 4 year graduation guarantee,engineering schools with 4 year graduation guarantee,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,engineering schools with 4 year graduation guarantee,llm_needed,medium,0.42958539724349976,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0243,85ca377cdb0c638a,Columbia chill campus,columbia chill campus,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,college_student,campus_life_fit:1,college_student:1,Data - Shivansh.csv,Columbia chill campus,medium,medium,0.5822107791900635,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0244,e2f2e6eb75685a02,colleges where students often study multiple fields by graduation,colleges where students often study multiple fields by graduation,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,colleges where students often study multiple fields by graduation,llm_needed,medium,0.3346579968929291,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0245,71e0c2aa05e143da,what is college access work and how does it differ from traditional counseling,what is college access work and how does it differ from traditional counseling,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,counselor,factual:1,counselor:1,Data - Ridhi.csv,what is college access work and how does it differ from traditional counseling,medium,medium,0.5486106872558594,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
