benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0150,e83593ee04328843,colleges near research parks,colleges near research parks,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,colleges near research parks,llm_needed,0.39,,,attribute_lookup filtered_search,442.71010500006014,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0151,9ab4ea03cbac9488,colleges emphasizing culturally responsive teaching curricula,colleges emphasizing culturally responsive teaching curricula,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,colleges emphasizing culturally responsive teaching curricula,llm_needed,0.39,,,attribute_lookup filtered_search,435.98538799983544,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0152,1cd9ae10698c12d9,how to evaluate the impact of guaranteed admission programs on enrollment quality,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,0.7584508036440079,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: cost_financial_aid_process
intent_class: attribute_lookup
persona: college_b2b
intent: attribute_lookup
attribute: financial_aid",4351.0369339999215,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0153,7c3df0d8834deef8,comparing cs salary outcomes across regions for my son,comparing cs salary outcomes across regions for my son,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,comparing cs salary outcomes across regions for my son,llm_needed,0.39,,,advisory_lookup_intent,382.65350699998635,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0154,a7983cf31f1794b9,does baylor have good support services for students from low income backgrounds,does baylor have good support services for students from low income backgrounds,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data Anthony.csv,does baylor have good support services for students from low income backgrounds,llm_needed,0.2981285763015106,,,attribute_lookup_with_negation,506.62863599995944,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0155,210e546b1c7c4e8c,how to design a campus food pantry to address student hunger,how to design a campus food pantry to address student hunger,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to design a campus food pantry to address student hunger,llm_needed,0.39,,,attribute_lookup campus_life_benefits,688.2557010001165,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0156,24f425d8d4cd3d77,USC vs UC San Diego for nursing,usc vs uc san diego for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,USC vs UC San Diego for nursing,llm_needed,0.39,,,comparison_request,302.99157100012053,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0157,62194659860a3c27,how to network as an introvert in college,how to network as an introvert in college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to network as an introvert in college,llm_needed,0.39,,,advisory_attraction,381.79754500015406,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0158,d84703caddbbd664,does Harvard have business,does harvard have business,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,college_student,attribute_lookup:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,does Harvard have business,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,578.5106069999983,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0159,4c3308853e6a6b6f,archived admissions data access,archived admissions data access,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,archived admissions data access,llm_needed,0.39,,,attribute_lookup_error,377.7721209999072,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0160,936ad80f7bc3b7cb,what schools should i apply to for mechanical engineering near the beach low tuition,what schools should i apply to for mechanical engineering near the beach low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,counselor_teacher,recommendation:1,counselor_teacher:1,Data - Shivansh.csv,what schools should i apply to for mechanical engineering near the beach low tuition,llm_needed,0.39,,,advisory_process,298.69108299999425,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0161,99f3e3e1ca08964b,schools with honors programs that aren’t stressful,schools with honors programs that aren't stressful,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,highschool_student,emotional_advisory:1,highschool_student:1,Data - Ridhi.csv,schools with honors programs that aren’t stressful,medium,0.8215061875561761,filtered_search,high_school_student,"emotional_advisory
### Explanation:
persona: high_school_student
intent: filtered_search
emotion: neutral
persona: high_school_student
intent: filtered_search
emotion: neutral
### Response:
persona: high_school_student
intent: filtered",3593.204945999787,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,False,False
qirv1-0162,6101a526c7fceb7a,Duke tuition vs University of Maryland tuition,duke tuition vs university of maryland tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Duke tuition vs University of Maryland tuition,llm_needed,0.39,,,comparison_request,312.8369229998498,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0163,1d39b5112612e4d9,University of Maryland average ACT,university of maryland average act,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Shivansh.csv,University of Maryland average ACT,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,506.4389990000109,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0164,2f6991564513fdea,colleges near state borders,colleges near state borders,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,colleges near state borders,llm_needed,0.39,,,filtered_search exact_lookup,452.2982089999914,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0165,2f0cb1bc44dced89,recommend large colleges in the Midwest for economics not too competitive,recommend large colleges in the midwest for economics not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend large colleges in the Midwest for economics not too competitive,llm_needed,0.39,recommendation_request,advisor,"recommendation_engineer_task :: intent: recommendation_request :: attributes: advisory_committee_lookup :: confidence: high

### Explanation:
persona: advisor
intent: recommendation_engineer_task
attributes: recommendation_request
confidence: high
persona: advisor
intent:",4296.652205999862,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0166,6d8e5b52501e07fd,universities with student-run environmental law organizations,universities with student-run environmental law organizations,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with student-run environmental law organizations,llm_needed,0.39,,,attribute_lookup filtered_search,442.41526900009376,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0167,fbe4638101802eb8,recommend medium-sized colleges near a major tech hub for economics reach schools,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for economics reach schools,llm_needed,0.39,recommendation_request,,recommendation_engineer_task :: intent: recommendation_request :: attributes: advisory_committee_lookup :: recommendation_profile: high_school_student :: recommendation_constraint: advisor_input_needed :: recommendation_outcome: list_of_colleges :: recommendation_process: advisory_committee_lookup :: recommendation,3612.5654190000205,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0168,a6aefda9352925c7,affordable nursing schools in Texas with good job placement,affordable nursing schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Shivansh.csv,affordable nursing schools in Texas with good job placement,llm_needed,0.39,,,cost_financial_aid career_outcomes fit_constraint,842.1206819998588,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0169,bb423e39d4b0b1d5,help me compare colleges for entrepreneurship resources based on robust internships and online course options,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,multi_constraint,college_student,multi_constraint:5,college_student:5,Data - Edward.csv,help me compare colleges for entrepreneurship resources based on robust internships and online course options,llm_needed,0.39,,,advisory_process,311.23254199997064,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0170,d36cd70a16d28378,Community college STEM faculty office hours?,community college stem faculty office hours,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college STEM faculty office hours?,short_circuit,0.7890614332802305,attribute_lookup,community_college_student,"attribute_lookup_attribute_lookup = community_college_partnership_partnership_lookup ### Response:
persona = community_college_student
intent = attribute_lookup
attribute_lookup = community_college_partnership_partnership_lookup

### Explanation:
persona: community",3506.3945160000003,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0171,1727d078605058bd,how do we position our school against peer institutions on your platform,how do we position our school against peer institutions on your platform,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,how do we position our school against peer institutions on your platform,llm_needed,0.39,,,advisory_lookup,286.39302999999927,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0172,79b5a4c2d318de0e,Princeton job placement for biology,princeton job placement for biology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,counselor_teacher,career_outcomes:1,counselor_teacher:1,Data - Shivansh.csv,Princeton job placement for biology,llm_needed,0.39,,,career_outcomes_lookup,562.3271169999953,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0173,83d7d1808d1a8a2f,Community college STEM lab safety training?,community college stem lab safety training,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college STEM lab safety training?,short_circuit,0.8003743664422959,attribute_lookup,community_college_student,"attribute_lookup_attribute_lookup = community_college_partnership_partnership_lookup ### Response:
persona = community_college_student
intent = attribute_lookup
attribute_lookup = community_college_partnership_partnership_lookup

### Explanation:
persona: community",4133.38533000001,0.0,anthony_qwen2_5_3b_lora_intent_to_route,short_circuit,short_circuit,accepted_model_prediction,True,False
qirv1-0174,44162869e01615f1,colleges that accept community college associate degrees,colleges that accept community college associate degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges that accept community college associate degrees,llm_needed,0.372511541783823,,,attribute_lookup_constraint,358.01462700010234,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0175,a293fa8c17d0bfcb,which schools offer campus culture and inclusion and allow early application deadlines,which schools offer campus culture and inclusion and allow early application deadlines,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,attribute_lookup,parent,attribute_lookup:5,parent:5,Data - Edward.csv,which schools offer campus culture and inclusion and allow early application deadlines,llm_needed,0.3518173243998159,,,advisory_process,314.1880709999896,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0176,2acc96a119c2bc84,Grad program funding packages?,grad program funding packages,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,graduate_applicant,attribute_lookup:1,graduate_applicant:1,Data - Nimisha.csv,Grad program funding packages?,llm_needed,0.39,,,attribute_lookup b2b_partnership inquiry,772.8876160001619,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0177,4c47a9ce1eee9e92,colleges where graduates frequently enter community service roles,colleges where graduates frequently enter community service roles,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,colleges where graduates frequently enter community service roles,llm_needed,0.39,,,filtered_search attribute_lookup_community_outreach_fit,719.9576949999482,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0178,5c4fa5af668371a9,how to build a comprehensive new staff and administrator onboarding program,how to build a comprehensive new staff and administrator onboarding program,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a comprehensive new staff and administrator onboarding program,short_circuit,0.7729539359435973,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Reasoning:
Based on the input, this query appears to be about building an onboarding process for new staff or administrators at a",3527.5223250000636,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0179,602c7d4aabf66704,how to train faculty in active learning and inclusive pedagogy,how to train faculty in active learning and inclusive pedagogy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to train faculty in active learning and inclusive pedagogy,short_circuit,0.7400161085224078,attribute_lookup,college_b2b,"attribute_lookup | attribute_value | strategy_lookup | strategy_value
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute_lookup: advisor_profile
attribute_value: training_needed
strategy_lookup: advisory_partnership
strategy_value:",3997.8188269999464,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0180,044666f47bd5c495,elite non coastal universities,elite non coastal universities,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Anika.csv,elite non coastal universities,llm_needed,0.3745885695223878,,,advisory_attraction,519.7680500000388,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0181,146c63efebf87e35,schools with strong writing culture,schools with strong writing culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,college_student,campus_life_fit:1,college_student:1,Data - Anika.csv,schools with strong writing culture,llm_needed,0.39,,,emotional_advisory_counseling,769.7347360001459,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0182,7bb9ddcbf141ad76,Rice University research opportunities,rice university research opportunities,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,Rice University research opportunities,llm_needed,0.39,,,attribute_lookup_attribute_value_comparison_exact_lookup,656.9624559999738,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0183,b4e8f550f6179aee,how do I advise a student who did their CC online and wants a rural residential experience,how do i advise a student who did their cc online and wants a rural residential experience,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_advisor,advisory:1,community_college_advisor:1,Data Anthony.csv,how do I advise a student who did their CC online and wants a rural residential experience,llm_needed,0.39,advisory_process,advisor,"advisory_process: filtered_search: attribute_lookup: recommendation_needed: exact_match: false ### Explanation:
persona: advisor
intent: advisory_process
filtered_search_attribute: attribute_lookup
recommendation_needed: true ###",3056.3147650000246,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0184,6d6a94daa7c4f113,create reach target safety list for psychology in California full ride options,create reach target safety list for psychology in california full ride options,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,advisor,career_outcomes:1,advisor:1,Data - Shivansh.csv,create reach target safety list for psychology in California full ride options,llm_needed,0.39,,,advisor_search_exact,359.0616639999098,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0185,18969e73afe7f7ff,best colleges for honors seminar quality with robust internships in California,best colleges for honors seminar quality with robust internships in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,teacher,filtered_search:5,teacher:5,Data - Edward.csv,best colleges for honors seminar quality with robust internships in California,llm_needed,0.39,,,attribute_lookup filtered_search,435.9253700001773,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0186,4ab85d68c034240f,which universities cap class sizes early,which universities cap class sizes early,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,which universities cap class sizes early,medium,0.5875143654727413,filtered_search,counselor_teacher,"attribute_lookup_constraint_lookup ###

### Explanation:
persona: counselor_teacher
intent: filtered_search ###",1466.311289999794,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,True,False
qirv1-0187,afc5ea957a778685,good colleges for students who want flexibility in pacing,good colleges for students who want flexibility in pacing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Anika.csv,good colleges for students who want flexibility in pacing,llm_needed,0.39,,,recommendation_filtering_constraint,472.06248500015136,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0188,2c7d64e6392ad1b4,edtech founder project CS,edtech founder project cs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech founder project CS,llm_needed,0.39,strategy_fit_mit,edtech_founder,"persona: edtech_founder
intent: strategy_fit_mit
intent_confidence: 1.0 ### Explanation:
persona: edtech_founder - This clearly indicates the user is an edtech founder.
intent: strategy_fit_mit -",3760.031879000053,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0189,0d2f1e847ad1efed,rankings for Georgia Tech,rankings for georgia tech,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,rankings for Georgia Tech,llm_needed,0.39,,,attribute_lookup_with_rankings_request,791.2232769999719,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0190,c9d1bed90cdb9507,how to build a more racially and ethnically diverse incoming class,how to build a more racially and ethnically diverse incoming class,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,college,filtered_search:1,college:1,Data - Edward.csv,how to build a more racially and ethnically diverse incoming class,llm_needed,0.39,,,attribute_lookup filtered_search admissions_process attribute_lookup,1104.0513959999316,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0191,ea9d40f91fe95aa8,good schools if you want to start a startup eventually,good schools if you want to start a startup eventually,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,good schools if you want to start a startup eventually,llm_needed,0.39,,,advisory_stage_attraction_startup_fit,615.3798210000332,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0192,213e47fd9965099c,MIT financial aid for out of state,mit financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,MIT financial aid for out of state,llm_needed,0.39,,,cost_financial_aid_fit_constraint,659.0125190000435,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0193,b1a10cc17732f8a0,how to develop a student success technology ecosystem,how to develop a student success technology ecosystem,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to develop a student success technology ecosystem,short_circuit,0.6871532067117601,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: strategy_process
multi_constraint: {
  attribute_lookup_constraint: true,
  strategy_process_constraint: true
} ###",3251.8190319999576,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0194,9bfa927933c04b9d,small electrical engineering colleges near Chicago under 30k,small electrical engineering colleges near chicago under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,small electrical engineering colleges near Chicago under 30k,llm_needed,0.39,,,multi_constraint_search,392.13616200004253,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0195,84b29eee2f36cf1b,comp sci gpa reset after transfer?,comp sci gpa reset after transfer,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,comp sci gpa reset after transfer?,short_circuit,0.7082359324353964,attribute_lookup,transfer_student,"advisory_process: attribute_lookup ### Explanation:
persona: transfer_student ### Intent:
attribute_lookup ### Reasoning:
The query ""comp sci gpa reset after transfer"" suggests a transfer student trying to understand the process of resetting their GPA in computer science after transferring",3607.135071999892,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0196,74d13d2e6f88dc2c,how to conduct an effective sophomore year check-in about college planning,how to conduct an effective sophomore year check-in about college planning,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to conduct an effective sophomore year check-in about college planning,llm_needed,0.39,advisory_process_fit,counselor_teacher,"counselor_teacher_fit: advisor_role_fit, emotional_intelligence_fit: advisory_process_fit ### Analysis:
persona: counselor_teacher
intent: advisory_process_fit ### Explanation:
persona: counselor_teacher
intent: advisory_process_fit
persona is clear (college_b2",4390.762028999916,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0197,5604c58da9d5e1c3,how to document and share college counseling resources with students digitally,how to document and share college counseling resources with students digitally,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to document and share college counseling resources with students digitally,llm_needed,0.39,,,advisory_b2b,431.3759200001641,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0198,7c1632e30a454c99,How can project-based CS labs enhance learning outcomes?,how can project-based cs labs enhance learning outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,How can project-based CS labs enhance learning outcomes?,llm_needed,0.39,,,advisory_process,297.14223400014816,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0199,24522fae6d6a9f7f,NYU average SAT,nyu average sat,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,NYU average SAT,llm_needed,0.39,,,attribute_lookup_attribute_value_lookup_exact_lookup,651.0866749999877,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0200,2bd01ddef65d7857,civil eng infrastructure bill demand spike,civil eng infrastructure bill demand spike,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,government_workforce_analyst,attribute_lookup:1,government_workforce_analyst:1,Data - Nimisha.csv,civil eng infrastructure bill demand spike,llm_needed,0.284266705943841,,,advisory_pipeline,301.89705799989497,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0201,c062a4547dc26b08,how to advise students who want to transfer from a 4-year to a community college,how to advise students who want to transfer from a 4-year to a community college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to advise students who want to transfer from a 4-year to a community college,llm_needed,0.39,persona,advisor,"attribute_lookup
### Intent:
persona: advisor
intent: advisory_process_management
attribute_lookup: transfer_advisory_process_lookup",1926.2013580000712,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0202,46caf52faa2af1ac,cheapest architecture schools near a tech hub,cheapest architecture schools near a tech hub,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,cost_financial_aid,counselor_teacher,cost_financial_aid:1,counselor_teacher:1,Data - Shivansh.csv,cheapest architecture schools near a tech hub,llm_needed,0.39,,,cost_financial_aid_predictive_b2b,874.6348359998137,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
