benchmark_id,query_text,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model
qirv1-0236,schools with strong programs for students who grew up abroad or are third culture kids,medium,0.7817293865707726,filtered_search,counselor_teacher,"emotional_advisory
persona: counselor_teacher
intent: filtered_search
attribute_lookup: cultural_fit_advisory

### Explanation:
persona: counselor_teacher
intent: filtered_search
attribute_lookup: cultural_fit_advisory
### Reasoning:",3684.1096230000403,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0237,can I take grad-level classes as an undergrad,llm_needed,0.32382273375069615,,,attribute_lookup_attribute_comparison,444.540065999945,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0238,affordable architecture schools in Texas with good internships,llm_needed,0.39,,,cost_financial_aid + location_constraint + career_outcomes_fit,1215.5407039999773,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0239,does wake forest track student progress well,llm_needed,0.32547866937636705,,,attribute_lookup_attribute_lookup_lookup,685.1840310000625,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0240,universities that train graduates for local government leadership roles,llm_needed,0.39,,,filtered_search exact_lookup attribute_lookup attribute_lookup attribute_lookup,1190.4601100000036,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0241,recommend small colleges near Chicago for psychology,llm_needed,0.39,recommendation_request,,recommendation_engineer_task :: intent: recommendation_request :: attributes_name: advisor_lookup_constraint: location: chicago :: attributes_value: major: psychology :: attributes_action: recommendation_requested,2671.8079390000185,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0242,engineering schools with 4 year graduation guarantee,llm_needed,0.39,,,attribute_lookup filtered_search,433.5665250000602,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0243,Columbia chill campus,llm_needed,0.39,,,campus_life_fit,385.45976900013557,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0244,colleges where students often study multiple fields by graduation,llm_needed,0.3395959480960253,,,advisory_attraction_multi_discipline_fit,645.447177999813,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0245,what is college access work and how does it differ from traditional counseling,short_circuit,0.6239897684146887,attribute_lookup,counselor_teacher,"attribute_lookup
### Explanation:
persona: counselor_teacher
intent: attribute_lookup
attribute: college_b2b_partnership
intent_ranking: [3] ### Input:
how do I help a student who wants to study abroad but has limited",3626.194013000031,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0246,what college rankings actually matter and what are misleading,llm_needed,0.39,,,advisory_lookup_intent,367.6926270002241,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0247,marketing collaborative eng culture better,llm_needed,0.39,strategy_fit_mitigation,advisor,"advisory_pipeline:
persona: advisor
intent: strategy_fit_mitigation
intent_confidence: 1.0 ### Explanation:
persona: advisor
intent: strategy_fit_mitigation
persona classification rationale: This query is coming from an advisor and",4021.4287100000092,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0248,colleges near Chicago good financial aid with strong research and internships,llm_needed,0.39,,,multi_constraint_lookup,556.2812480000048,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0249,how to build institutional capacity for trauma-informed student services,short_circuit,0.6277461852445662,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_not_found
multi_lookup_attempt: false
intent_likelihood: high
attribute_likelihood: low
multi_lookup_reason: attribute_lookup_failed
multi_lookup",3879.185340000049,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0250,top public universities for tech jobs,llm_needed,0.39,,,career_outcomes_comparison_request,528.2805400001962,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0251,does University of Maryland have political science,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,522.15547600008,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0252,do college rankings matter when you plan to work internationally after graduating,llm_needed,0.39,,,advisory,233.15625999998701,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0253,improve student match quality,llm_needed,0.39,,,attribute_lookup_error,399.20899399999143,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0254,Boston University admissions profile average sat and gpa,llm_needed,0.39,,,high_school_advisor_lookup ###,550.4305619999741,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0255,campuses with strong diversity in stem,llm_needed,0.39,,,filtered_search,304.09243700000843,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0256,analytics for admissions funnel,llm_needed,0.39,,,attribute_lookup,298.0240489998778,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0257,colleges in old mill towns or historic small cities,llm_needed,0.39,,,filtered_search,294.2780319999656,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0258,good schools if i like problem solving more than coding,llm_needed,0.39,advisory_lookup,advisor,"advisory: filtered_search: attribute_lookup: strategy: recommendation: intent: advisory_lookup ### Explanation:
persona: advisor
intent: advisory_lookup
classification: advisory_lookup ### Reasoning:
persona: advisor - Based on the context, this query is most likely",3711.1017189999984,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0259,Carnegie Mellon financial aid for out of state,llm_needed,0.39,,,cost_financial_aid_fit_constraint_lookup,967.086553999934,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0260,Are there programs for community college students to shadow professionals in their field?,llm_needed,0.39,advisory_process_fit_attraction,community_college_student,"advisory_path_fit_attraction
persona: community_college_student
intent: advisory_process_fit_attraction
intent_confidence: 1.0 ###",2752.826894000009,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0261,schools with zero homework classes,llm_needed,0.39,filtered_search_failed,high_school_student,"filtered_search_failed
### Explanation:
persona: high_school_student
intent: filtered_search_failed
reason: exact_lookup_failure
multi_constraint_combination: false
filtered_search_reason: exact_lookup_failure
multi_constraint_combination_reason: exact_lookup_failure",3596.789833999992,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0262,how to respond to external rankings and their impact on institutional reputation,llm_needed,0.7052532042927906,emotional_advisory,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: emotional_advisory
attribute_lookup: attribute_lookup
intent_lookup: emotional_advisory
multi_lookup: false
persona_lookup: college_b2b
intent_lookup:",3593.7547340001856,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0263,data sci grads stats light,llm_needed,0.23405580784482488,,,advisory_pipeline_intent_classifier_classifier_classify_request,713.0893220000871,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0264,NYU vs Columbia business,llm_needed,0.39,,,comparison_request,289.9989299999106,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0265,schools like Vanderbilt but cheaper,llm_needed,0.39,,,recommendation_engine_query,387.7945350000118,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0266,colleges with actual roller coasters nearby,llm_needed,0.39,,,filtered_search exact_lookup,601.574926000012,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0267,good school not scary,llm_needed,0.39,,,"advisory_filtering


### Instruction:
Classify this college-related query.
### Input:
how to advise students about the importance of a strong application story
### Response: advisory_technical


### Instruction:
Classify this college-related query.
### Input",4168.074102999981,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0268,schools that prepare future teachers with strong trauma informed approaches,llm_needed,0.39,,,filtered_search attribute_lookup_teacher_standards_fit,710.2344019999691,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0269,melt eng admits stop,llm_needed,0.39,,,strategy_meetup,441.7106160001367,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0270,is UT Austin good for cs,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,530.8501700001216,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0271,selectivity vs acceptance rate,llm_needed,0.39,advisory_process,counselor_teacher,"advisory_process: guidance_needed ###

### Explanation:
persona: counselor_teacher
intent: advisory_process
classification: guidance_needed
persona: counselor_teacher indicates the context is from a high school counselor or teacher. The query ""selectivity vs acceptance rate""",3583.0798299998605,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0272,cc hist course night?,llm_needed,0.39,,,advisory_lookup_needed,376.9732830000976,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0273,Boston University tuition vs MIT tuition,llm_needed,0.39,,,comparison_request,291.5416420000838,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0274,how to write effective advising case notes and summaries,short_circuit,0.7926230754959972,attribute_lookup,advisor,"attribute_lookup
persona: advisor
intent: attribute_lookup
attribute: advisory_process
### Explanation:
persona: advisor
intent: attribute_lookup
attribute: advisory_process
### Context:
persona: advisor
intent: advisory_process
attribute: attribute_lookup",4323.382912999932,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0275,NYU tuition vs Caltech tuition,llm_needed,0.39,,,comparison_request,335.7338470000286,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0276,iowa state vs kansas state,llm_needed,0.39,,,comparison_request,307.95322799986025,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0277,schools with active student government,llm_needed,0.39,,,attribute_lookup filtered_search,426.342577000014,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0278,does your platform allow us to run surveys of students who viewed our profile,llm_needed,0.39,,,advisory_b2b,436.10209999997096,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0279,medium-sized economics colleges near the beach under 20k,llm_needed,0.39,,,multi_constraint_lookup,374.25931600000695,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0280,colleges with strong cognitive science + philosophy programs,llm_needed,0.39,,,multi_constraint_lookup ###,430.91600100001415,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0281,unis w big hackathon culture,llm_needed,0.39,persona,high_school_student,"filtered_search
### Intent:
persona: high_school_student
intent: attribute_lookup
attribute_lookup_intent_attributes: {
  filtered_search: true,
  attribute_lookup_intent: true,
  attribute_lookup_attribute: ""unis w big hackathon culture""",3496.620622000137,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0282,how to advise students about apprenticeship programs as alternatives to traditional degrees,llm_needed,0.39,advisory_process,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: advisory_process
intent_ranking: [2, 1]",1866.798622999795,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0283,universities with strong electrical engineering,llm_needed,0.39,,,attribute_lookup filtered_search attribute_lookup attribute_lookup filtered_search attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup attribute_lookup,3942.2990549999213,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0284,advising student intrested aerospace + physics overlap,llm_needed,0.39,,,advisory_follow_up_needed,632.1571169999061,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0285,schools in west virginia,llm_needed,0.39,,,filtered_search_lookup_lookup_state_territory_exact,981.0185339999862,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0286,wisconsin vs minnesota alumni outcomes,llm_needed,0.39,,,comparison_request,295.1779190000252,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0287,universities with peer-led tutoring programs,llm_needed,0.39,,,attribute_lookup filtered_search,434.5399799999541,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0288,how to build an accelerated degree pathway for high-performing students,llm_needed,0.39,,,attribute_lookup :: college_b2b :: strategy_fit :: multi_year_plan :: advisory_partnership :: admissions_process_improvement :: student_experience_upgrades :: brand_outreach :: analytics_and_advisory :: cost_financial_aid :: campus_life_quality,3542.411205999997,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0289,Caltech tuition vs Cornell tuition,llm_needed,0.39,,,comparison_request,305.3626329999588,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0290,University of Michigan vs Purdue for nursing,llm_needed,0.39,,,comparison_request,291.86459600009584,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0291,schools with strong industrial engineering programs,llm_needed,0.39,,,attribute_lookup filtered_search,456.2721390000206,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0292,what is the nearest airport to schools in really remote locations,llm_needed,0.39,,,advisory_lookup_intent,362.67314699989583,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0293,schools with collaborative culture,llm_needed,0.7499299994418442,campus_life_fit,counselor_teacher,"emotional_advisory
### Explanation:
persona: counselor_teacher
intent: campus_life_fit
classification: emotional_advisory
persona: counselor_teacher
intent: campus_life_fit
classification: emotional_advisory
### Reasoning:
The input",3553.204360000109,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0294,colleges with military veteran tuition benefits,llm_needed,0.39,,,attribute_lookup filtered_search,556.9134079999003,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0295,regional hiring concentration effects,llm_needed,0.36739832916247445,,,advisory_lookup,443.81410400001187,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0296,how to implement intrusive advising to support struggling students,llm_needed,0.39,persona,advisor,"attribute_lookup
### Intent:
persona: advisor
intent: attribute_lookup
### Explanation:
persona: advisor
intent: attribute_lookup
attribute_lookup: advisory_strategies
attribute_value: how_to_implement_intrusive_advising_to_support_struggling",4149.678647000201,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0297,medium-sized nursing colleges in Texas low tuition,llm_needed,0.39,,,multi_constraint_lookup,370.2305189999606,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0298,millersville vs kutztown,llm_needed,0.39,,,comparison_request,297.7417110000715,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0299,schools with cooperative education programs and top accounting majors,llm_needed,0.39,,,multi_constraint_lookup ###,465.382591999969,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0300,universities with high numbers of NSF fellowship winners,llm_needed,0.39,,,attribute_lookup filtered_search,434.7275479999553,0.0,anthony_qwen2_5_3b_lora_intent_to_route
