Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
cheapest chemistry schools in warm states,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest chemistry schools in warm states,counselor_teacher,medium,medium,counselor_teacher,medium
api access for college partners,advisor,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,advisor,medium,medium,advisor,llm_needed
universities with strong medical anthropology programs,highschool student,multi_constraint,complex,"medical anthropology, programs, medicine, anthropology, university",academic_program_info,program combo,Data - Edward.csv,universities with strong medical anthropology programs,highschool student,complex,complex,highschool_student,medium
how to advise students from rural or underrepresented communities,advisor,emotional_advisory,llm_needed,"rural, underrepresented, advising, student support",academic_advising,special populations,Data - Edward.csv,how to advise students from rural or underrepresented communities,advisor,llm_needed,llm_needed,advisor,medium
engineering student balancing startup and coursework,College student,advisory,medium,major:engineering; attribute:entrepreneurship,llm_advisory,Time tradeoff,Data - Nimisha.csv,engineering student balancing startup and coursework,College student,medium,medium,college_student,medium
schools with student-run data analytics competitions,highschool student,attribute_lookup,medium,"data analytics, student-run, competitions, clubs, school",campus_services_info,extracurricular,Data - Edward.csv,schools with student-run data analytics competitions,highschool student,medium,medium,highschool_student,medium
cheapest architecture schools in California,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest architecture schools in California,parent,medium,medium,parent,medium
best pre-med schools in California,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,best pre-med schools in California,high_school_student,medium,medium,high_school_student,medium
Community college STEM career paths?,Community college student,attribute_lookup,medium,attribute:career_path; major:STEM,llm_advisory,Career guidance,Data - Nimisha.csv,Community college STEM career paths?,Community college student,medium,medium,community_college_student,medium
colleges with active student environmental clubs,highschool student,attribute_lookup,medium,"environmental clubs, student, college",college_search,extracurricular,Data - Ridhi.csv,colleges with active student environmental clubs,highschool student,medium,medium,highschool_student,medium
best colleges for class size and faculty access with robust internships in California,parent,filtered_search,medium,"class size and faculty access, robust internships, online course options, college",college_search,program discovery,Data - Edward.csv,best colleges for class size and faculty access with robust internships in California,parent,medium,medium,parent,medium
what colleges support neurodiverse students particularly well,school_counselor,filtered_search,medium,Neurodiversity,campus_services_info,neurodiversity,Data Anthony.csv,what colleges support neurodiverse students particularly well,school_counselor,medium,medium,school_counselor,medium
schools with indoor skateparks,high_school_student,filter_search,medium,Skatepark,campus_services_info,facilities,Data Anthony.csv,schools with indoor skateparks,high_school_student,medium,medium,high_school_student,medium
schools with strong programs for students who grew up abroad or are third culture kids,independent_counselor,filtered_search,medium,Third culture kids,campus_services_info,third culture student support,Data Anthony.csv,schools with strong programs for students who grew up abroad or are third culture kids,independent_counselor,medium,medium,independent_counselor,medium
fit vs outcomes in advising,counselor_teacher,guidance,complex,{},llm,advising,Data - Anika.csv,fit vs outcomes in advising,counselor_teacher,complex,complex,counselor_teacher,complex
does regis university require on campus housing,parent,attribute_lookup,short_circuit,"{school:Regis University,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does regis university require on campus housing,parent,short_circuit,short_circuit,parent,short_circuit
Arizona State vs UCLA for economics,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,Arizona State vs UCLA for economics,advisor,complex,complex,advisor,complex
UT Austin non-competitive culture,advisor,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,UT Austin non-competitive culture,advisor,llm_needed,llm_needed,advisor,llm_needed
api access for college partners,counselor_teacher,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
schools that support research mentoring students and have accessible housing,teacher,filtered_search,medium,"research mentoring, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support research mentoring students and have accessible housing,teacher,medium,medium,teacher,medium
top biomedical data science programs,advisor,filtered_search,medium,{field:biomedical data science},search,1–2 filters,Data - Anika.csv,top biomedical data science programs,advisor,medium,medium,advisor,medium
what to say to a student who expresses hopelessness about their future,advisor,emotional_advisory,llm_needed,"hopelessness, student mental health, advising, support",academic_advising,at-risk intervention,Data - Edward.csv,what to say to a student who expresses hopelessness about their future,advisor,llm_needed,llm_needed,advisor,llm_needed
which schools offer ELL student resources and allow credit for AP classes,teacher,attribute_lookup,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer ELL student resources and allow credit for AP classes,teacher,medium,medium,teacher,medium
Penn State but cheaper,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Penn State but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
schools that support health services access students and have transfer scholarships,parent,filtered_search,medium,"health services access, small class sizes, transfer scholarships, college",academic_advising,student support search,Data - Edward.csv,schools that support health services access students and have transfer scholarships,parent,medium,medium,parent,medium
affordable public health schools in California with good job placement,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable public health schools in California with good job placement,parent,complex,complex,parent,complex
how to motivate students who have lost interest in their academic program,advisor,advisory,complex,"motivation, lost interest, advisor",academic_advising,student engagement,Data - Ridhi.csv,how to motivate students who have lost interest in their academic program,advisor,complex,complex,advisor,llm_needed
what is a registrar hold and how do I get it lifted,college student,advisory,medium,"registrar hold, definition, remove",academic_policy_info,admin,Data - Ridhi.csv,what is a registrar hold and how do I get it lifted,college student,medium,medium,college_student,medium
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how to teach students the difference between cost and value in college selection,counselor,advisory,medium,"cost vs value, counselor, teach",counselor_resources,financial literacy,Data - Ridhi.csv,how to teach students the difference between cost and value in college selection,counselor,medium,medium,counselor,medium
schools w project-based cs classes not just exams,high_school_student,filtered_search,medium,"CS, project-based",academic_program_info,curriculum preference,Data Anthony.csv,schools w project-based cs classes not just exams,high_school_student,medium,medium,high_school_student,medium
universities with strong data science,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong data science,high_school_student,medium,medium,high_school_student,medium
colleges with strong alumni networks,highschool student,filtered_search,medium,"alumni network, college",college_search,outcomes,Data - Edward.csv,colleges with strong alumni networks,highschool student,medium,medium,highschool_student,medium
which schools offer data science programs and allow early application deadlines,college student,attribute_lookup,medium,"data science programs, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer data science programs and allow early application deadlines,college student,medium,medium,college_student,medium
best programs if i want to work in fashion industry not just design,high_school_student,filtered_search,medium,"Fashion, Business",academic_program_info,industry track,Data Anthony.csv,best programs if i want to work in fashion industry not just design,high_school_student,medium,medium,high_school_student,medium
schools offering free community college for low income residents,highschool student,attribute_lookup,medium,"free, community college, low income, school",financial_aid_advising,financial aid,Data - Edward.csv,schools offering free community college for low income residents,highschool student,medium,medium,highschool_student,medium
is getting a music degree practical or a waste,high_school_student,reflective_advisory,llm_needed,"Music, Career",academic_program_info,degree ROI concern,Data Anthony.csv,is getting a music degree practical or a waste,high_school_student,llm_needed,llm_needed,high_school_student,medium
schools with high internship placement rates,college_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,schools with high internship placement rates,college_student,medium,medium,college_student,medium
what essays does Vanderbilt require,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,what essays does Vanderbilt require,high_school_student,medium,medium,high_school_student,medium
Community college STEM workshops schedule?,Community college student,attribute_lookup,medium,attribute:workshop_schedule; major:STEM,llm_advisory,Academic prep,Data - Nimisha.csv,Community college STEM workshops schedule?,Community college student,medium,medium,community_college_student,medium
what does provisional admission mean,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what does provisional admission mean,college_student,medium,medium,college_student,medium
how to evaluate whether a program is meeting accreditation standards,college,attribute_lookup,complex,"accreditation standards, program, evaluating, institution",academic_policy_info,academic programs,Data - Edward.csv,how to evaluate whether a program is meeting accreditation standards,college,complex,complex,college,medium
colleges where students regularly go camping or backpacking as part of orientation,high_school_student,filtered_search,medium,Outdoor orientation,campus_services_info,outdoor orientation,Data Anthony.csv,colleges where students regularly go camping or backpacking as part of orientation,high_school_student,medium,medium,high_school_student,medium
what essays does Cornell require,college_student,admissions_process,llm_needed,,,how-to / admissions,Data - Shivansh.csv,what essays does Cornell require,college_student,llm_needed,llm_needed,college_student,medium
Arizona State,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Arizona State,parent,short_circuit,short_circuit,parent,short_circuit
how to document advising sessions for compliance and continuity,advisor,advisory,medium,"documentation, advising sessions, advisor",academic_advising,advising practice,Data - Ridhi.csv,how to document advising sessions for compliance and continuity,advisor,medium,medium,advisor,medium
how to use course-level data to identify high DFW rate courses,college,attribute_lookup,medium,"DFW rate, course-level data, identifying, institution",academic_advising,student retention,Data - Edward.csv,how to use course-level data to identify high DFW rate courses,college,medium,medium,college,complex
How do transfer students handle differences in major requirements between colleges?,Transfer student,advisory,medium,attribute:major_requirements,llm_advisory,Academic planning,Data - Nimisha.csv,How do transfer students handle differences in major requirements between colleges?,Transfer student,medium,medium,transfer_student,medium
schools near Chicago with low student-to-faculty ratio,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,schools near Chicago with low student-to-faculty ratio,college_student,medium,medium,college_student,medium
schools with high diversity in computer science majors,highschool student,filtered_search,medium,"diversity, student body, computer science, underrepresented groups, STEM, school",college_search,campus culture,Data - Edward.csv,schools with high diversity in computer science majors,highschool student,medium,medium,highschool_student,medium
what is a css profile and do i have to do it,high_school_student,advisory,llm_needed,CSS Profile,financial_aid_info,financial process,Data Anthony.csv,what is a css profile and do i have to do it,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
does Virginia Tech have aerospace engineering,parent,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does Virginia Tech have aerospace engineering,parent,medium,medium,parent,short_circuit
create reach target safety list for chemistry in the Midwest low tuition,advisor,career_outcomes,medium,,,outcomes; advisor framing,Data - Shivansh.csv,create reach target safety list for chemistry in the Midwest low tuition,advisor,medium,medium,advisor,medium
how do I advise students on comparing rural colleges vs urban colleges holistically,school_counselor,advisory,llm_needed,Rural vs Urban college,college_search,environment comparison,Data Anthony.csv,how do I advise students on comparing rural colleges vs urban colleges holistically,school_counselor,llm_needed,llm_needed,school_counselor,llm_needed
schools with strong first gen support,counselor_teacher,rewrite_needed,medium,,,needs rewrite; counselor framing,Data - Shivansh.csv,schools with strong first gen support,counselor_teacher,medium,medium,counselor_teacher,complex
grad mech phd funding low,Graduate applicant,advisory,medium,major:mechanical_engineering; degree:phd,llm_advisory,Funding concern,Data - Nimisha.csv,grad mech phd funding low,Graduate applicant,medium,medium,graduate_applicant,medium
schools w strong cs and easy access to hiking or outdoors,high_school_student,multi_constraint,complex,"CS, Outdoors",college_search,program + lifestyle,Data Anthony.csv,schools w strong cs and easy access to hiking or outdoors,high_school_student,complex,complex,high_school_student,medium
universities with strong business analytics programs,highschool student,attribute_lookup,medium,"business analytics, programs, university",academic_program_info,program lookup,Data - Edward.csv,universities with strong business analytics programs,highschool student,medium,medium,highschool_student,medium
colleges with strong dance programs that also prepare you for careers,high_school_student,multi_constraint,complex,"Dance, Career",academic_program_info,program plus outcomes,Data Anthony.csv,colleges with strong dance programs that also prepare you for careers,high_school_student,complex,complex,high_school_student,medium
what is the supplement essay and do all schools have one,high_school_student,advisory,llm_needed,Supplemental Essays,admissions_info,application basics,Data Anthony.csv,what is the supplement essay and do all schools have one,high_school_student,llm_needed,llm_needed,high_school_student,medium
drake vs creighton,parent,comparison,complex,"{schools:[Drake,Creighton]}",comparison_engine,compare entities,Data - Anika.csv,drake vs creighton,parent,complex,complex,parent,complex
"as a parent, I am concerned about student debt management and student wellbeing, what should we prioritize",parent,emotional_advisory,llm_needed,"student debt management, active student organizations, credit for AP classes, college",financial_aid_advising,family advisory,Data - Edward.csv,"as a parent, I am concerned about student debt management and student wellbeing, what should we prioritize",parent,llm_needed,llm_needed,parent,llm_needed
does UC Berkeley have chemistry,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,does UC Berkeley have chemistry,counselor_teacher,medium,medium,counselor_teacher,short_circuit
how to advise students about the impact of withdrawals on financial aid,advisor,attribute_lookup,medium,"withdrawals, financial aid, impact, advising",financial_aid_advising,degree planning,Data - Edward.csv,how to advise students about the impact of withdrawals on financial aid,advisor,medium,medium,advisor,medium
help me compare colleges for class size and faculty access based on robust internships and online course options,parent,multi_constraint,complex,"class size and faculty access, robust internships, online course options, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for class size and faculty access based on robust internships and online course options,parent,complex,complex,parent,complex
should I take a gap year after sophomore year,college student,emotional_advisory,llm_needed,"gap year, sophomore, decision",academic_planning_advising,life planning,Data - Ridhi.csv,should I take a gap year after sophomore year,college student,llm_needed,llm_needed,college_student,medium
Caltech,counselor_teacher,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Caltech,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
stem majors with lowest burnout rates,College student,advisory,llm_needed,field:stem;attribute:burnout_rate,llm_advisory,Wellness,Data - Nimisha.csv,stem majors with lowest burnout rates,College student,llm_needed,llm_needed,college_student,llm_needed
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
what are the schools with the best community college transfer pathways,counselor,filtered_search,complex,"community college, transfer, pathways, college",college_search,transfer pathways,Data - Ridhi.csv,what are the schools with the best community college transfer pathways,counselor,complex,complex,counselor,medium
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools with collaborative culture,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,parent,llm_needed,llm_needed,parent,llm_needed
schools known for low student debt at graduation,parent,filtered_search,medium,Student debt,financial_aid_info,financial outcome,Data Anthony.csv,schools known for low student debt at graduation,parent,medium,medium,parent,medium
top universities for urban planning careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,top universities for urban planning careers,advisor,medium,medium,advisor,medium
colleges with strong programs for students interested in criminal justice reform,counselor,filtered_search,medium,Criminal justice reform,academic_program_info,policy program,Data Anthony.csv,colleges with strong programs for students interested in criminal justice reform,counselor,medium,medium,counselor,medium
how to develop a comprehensive spiritual and religious life program,college,attribute_lookup,medium,"spiritual, religious life, program, comprehensive, campus",campus_services_info,campus services,Data - Edward.csv,how to develop a comprehensive spiritual and religious life program,college,medium,medium,college,complex
how to introduce career exploration earlier in the advising relationship,advisor,emotional_advisory,llm_needed,"career exploration, early, advising relationship, students",academic_advising,career advising,Data - Edward.csv,how to introduce career exploration earlier in the advising relationship,advisor,llm_needed,llm_needed,advisor,medium
is there financial aid available for undocumented or DACA students,parent,advisory,complex,"financial aid, undocumented, DACA",financial_aid_advising,financial aid,Data - Ridhi.csv,is there financial aid available for undocumented or DACA students,parent,complex,complex,parent,medium
how to develop a comprehensive entrepreneurship and innovation program,college,attribute_lookup,medium,"entrepreneurship, innovation program, comprehensive, developing",academic_program_info,academic programs,Data - Edward.csv,how to develop a comprehensive entrepreneurship and innovation program,college,medium,medium,college,complex
which schools offer co-op opportunities and allow accessible housing,college student,attribute_lookup,medium,"co-op opportunities, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer co-op opportunities and allow accessible housing,college student,medium,medium,college_student,medium
best colleges for career and technical pathways with hands-on learning in California,teacher,filtered_search,medium,"career and technical pathways, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,best colleges for career and technical pathways with hands-on learning in California,teacher,medium,medium,teacher,medium
is it worth applying to schools where i'm below average stats,high_school_student,advisory,llm_needed,Admissions Stats,admissions_info,application strategy,Data Anthony.csv,is it worth applying to schools where i'm below average stats,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
schools that help teachers build strong family engagement strategies,urban_teacher,filtered_search,medium,Family engagement,academic_program_info,community connection,Data Anthony.csv,schools that help teachers build strong family engagement strategies,urban_teacher,medium,medium,urban_teacher,medium
pricing for partner universities,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,pricing for partner universities,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
universities with strong portfolio-based evaluation instead of just exams,independent_counselor,filtered_search,medium,Portfolio assessment,academic_policy_info,assessment style,Data Anthony.csv,universities with strong portfolio-based evaluation instead of just exams,independent_counselor,medium,medium,independent_counselor,medium
schools with student-run hackathons,highschool student,attribute_lookup,medium,"public health, programs, college",college_search,extracurricular,Data - Ridhi.csv,schools with student-run hackathons,highschool student,medium,medium,highschool_student,medium
Virginia Tech,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
colleges where students can major in philanthropy or nonprofit leadership,nonprofit_advisor,filtered_search,medium,Nonprofit Leadership,academic_program_info,niche major,Data Anthony.csv,colleges where students can major in philanthropy or nonprofit leadership,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
best schools for students interested in science writing or science journalism,high_school_student,filtered_search,medium,"Science Writing, Journalism",academic_program_info,interdisciplinary track,Data Anthony.csv,best schools for students interested in science writing or science journalism,high_school_student,medium,medium,high_school_student,medium
colleges with low stress environment,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,colleges with low stress environment,advisor,llm_needed,llm_needed,advisor,llm_needed
schools like Brown but cheaper,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Brown but cheaper,advisor,complex,complex,advisor,complex
universities offering research opportunities abroad,college student,attribute_lookup,medium,"research, abroad, university",study_abroad_advising,research focus,Data - Edward.csv,universities offering research opportunities abroad,college student,medium,medium,college_student,medium
how colleges define academic rigor,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,how colleges define academic rigor,counselor_teacher,medium,medium,counselor_teacher,medium
best colleges for engineering job outcomes,advisor,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for engineering job outcomes,advisor,medium,medium,advisor,medium
universities that regularly place students in rural nonprofits as part of coursework,nonprofit_advisor,filtered_search,medium,Rural nonprofits,academic_program_info,rural nonprofit placements,Data Anthony.csv,universities that regularly place students in rural nonprofits as part of coursework,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
colleges with mental health services opportunities plus strong high graduation rates,parent,attribute_lookup,short_circuit,"mental health services, high graduation rates, on-campus childcare, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with mental health services opportunities plus strong high graduation rates,parent,short_circuit,short_circuit,parent,short_circuit
what is the process for submitting program updates to your database,college_b2b,advisory,medium,"program updates, database, college partner",platform_support,data management,Data - Ridhi.csv,what is the process for submitting program updates to your database,college_b2b,medium,medium,college_b2b,medium
mit without the suffering,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,mit without the suffering,parent,complex,complex,parent,complex
"as a teacher, how can I guide students about admissions essay expectations and realistic college choices",teacher,emotional_advisory,llm_needed,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about admissions essay expectations and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
affordable architecture schools near a major tech hub with good job placement,high_school_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable architecture schools near a major tech hub with good job placement,high_school_student,complex,complex,high_school_student,complex
universities that offer summer programs in Italy,college student,attribute_lookup,medium,"summer program, Italy, university",study_abroad_advising,study abroad,Data - Edward.csv,universities that offer summer programs in Italy,college student,medium,medium,college_student,medium
how to integrate AI literacy into your institution's curriculum,college,attribute_lookup,medium,"AI literacy, curriculum, integrating, institution",academic_program_info,academic programs,Data - Edward.csv,how to integrate AI literacy into your institution's curriculum,college,medium,medium,college,medium
which schools balance high expectations with strong student support,independent_counselor,multi_constraint,complex,"Rigor, Student support",college_search,rigor + support,Data Anthony.csv,which schools balance high expectations with strong student support,independent_counselor,complex,complex,independent_counselor,medium
enterprise access for counselors and districts,high_school_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,high_school_student,medium,medium,high_school_student,medium
Princeton but cheaper,parent,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,Princeton but cheaper,parent,complex,complex,parent,complex
best colleges for mental health services with high graduation rates in California,parent,filtered_search,medium,"mental health services, high graduation rates, on-campus childcare, college",college_search,program discovery,Data - Edward.csv,best colleges for mental health services with high graduation rates in California,parent,medium,medium,parent,medium
recommend large colleges near a major tech hub for pre-law not too competitive,advisor,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges near a major tech hub for pre-law not too competitive,advisor,complex,complex,advisor,complex
is the pre med track at emory manageable,parent,emotional_advisory,llm_needed,"Emory, Pre-med workload",academic_program_info,workload concern,Data Anthony.csv,is the pre med track at emory manageable,parent,llm_needed,llm_needed,parent,llm_needed
how to stay updated on changes to the FAFSA every year,counselor,advisory,medium,"FAFSA changes, stay updated, counselor",counselor_professional_dev,financial aid,Data - Ridhi.csv,how to stay updated on changes to the FAFSA every year,counselor,medium,medium,counselor,medium
colleges with student-run investment funds,highschool student,attribute_lookup,medium,"student-run, investment funds, clubs, college",campus_services_info,extracurricular,Data - Edward.csv,colleges with student-run investment funds,highschool student,medium,medium,highschool_student,medium
colleges in Texas low tuition with strong research,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,colleges in Texas low tuition with strong research,advisor,complex,complex,advisor,complex
do i need sat for Duke,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for Duke,college_student,medium,medium,college_student,medium
engeneering schools w strong desgin compettions,High school student,attribute_lookup,medium,major:engineering; attribute:design_competitions,filtered_search,Competition,Data - Nimisha.csv,engeneering schools w strong desgin compettions,High school student,medium,medium,high_school_student,medium
how to prepare students for professional school interviews,advisor,advisory,medium,"professional school interviews, preparation, advisor",academic_advising,interview prep,Data - Ridhi.csv,how to prepare students for professional school interviews,advisor,medium,medium,advisor,medium
UC San Diego vs Princeton,advisor,comparison,complex,,,comparison,Data - Shivansh.csv,UC San Diego vs Princeton,advisor,complex,complex,advisor,complex
what is common app and when do i use it,high_school_student,advisory,llm_needed,Common App,admissions_info,application basics,Data Anthony.csv,what is common app and when do i use it,high_school_student,llm_needed,llm_needed,high_school_student,medium
colleges with job placement by major opportunities plus strong high graduation rates,parent,attribute_lookup,short_circuit,"job placement by major, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with job placement by major opportunities plus strong high graduation rates,parent,short_circuit,short_circuit,parent,short_circuit
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
recommend small colleges in the Midwest for business target schools,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges in the Midwest for business target schools,college_student,complex,complex,college_student,complex
cs schools with strong job placement transparency,Parent,attribute_lookup,medium,major:computer_science; attribute:career_outcomes_transparency,filtered_search,Data reliability,Data - Nimisha.csv,cs schools with strong job placement transparency,Parent,medium,medium,parent,medium
what to do when you feel lost in your major,college student,emotional_advisory,llm_needed,"lost, major, direction, college",academic_advising,academic advice,Data - Edward.csv,what to do when you feel lost in your major,college student,llm_needed,llm_needed,college_student,llm_needed
schools where faculty mentor students in independent projects,highschool student,emotional_advisory,llm_needed,"faculty, mentorship, independent projects, school",college_search,academic culture,Data - Edward.csv,schools where faculty mentor students in independent projects,highschool student,llm_needed,llm_needed,highschool_student,medium
how can our admissions team use your platform to connect with prospective students,college_b2b,advisory,medium,"admissions team, connect, prospective students, platform",platform_support,recruitment tools,Data - Ridhi.csv,how can our admissions team use your platform to connect with prospective students,college_b2b,medium,medium,college_b2b,medium
Cornell financial aid for out of state,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Cornell financial aid for out of state,college_student,medium,medium,college_student,medium
affordable aerospace engineering schools near a tech hub with good internships,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable aerospace engineering schools near a tech hub with good internships,college_student,complex,complex,college_student,complex
universities with strong finance,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong finance,college_student,medium,medium,college_student,medium
schools with collaborative culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,schools with collaborative culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
Duke research opportunities,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Duke research opportunities,counselor_teacher,short_circuit,short_circuit,counselor_teacher,medium
do colleges look at grade trends over time,high_school_student,admissions_process,medium,{},llm,admissions evaluation,Data - Anika.csv,do colleges look at grade trends over time,high_school_student,medium,medium,high_school_student,medium
Community college tutoring STEM?,Community college student,attribute_lookup,medium,attribute:tutoring; major:STEM,llm_advisory,Academic support,Data - Nimisha.csv,Community college tutoring STEM?,Community college student,medium,medium,community_college_student,medium
bard college,college_student,exact_lookup,short_circuit,{school:Bard},typesense_only,simple entity,Data - Anika.csv,bard college,college_student,short_circuit,short_circuit,college_student,short_circuit
help me compare colleges for community college transfer pathways based on good transit access and paid internships,teacher,multi_constraint,complex,"community college transfer pathways, good transit access, paid internships, college",transfer_advising,multi factor comparison,Data - Edward.csv,help me compare colleges for community college transfer pathways based on good transit access and paid internships,teacher,complex,complex,teacher,complex
can we see search query data that leads students to our school profile,college_b2b,factual,medium,"search queries, data, school profile, platform",platform_support,analytics,Data - Ridhi.csv,can we see search query data that leads students to our school profile,college_b2b,medium,medium,college_b2b,medium
engeneering student balancing startup + clasess,College student,advisory,medium,major:engineering; attribute:entrepreneurship,llm_advisory,Time,Data - Nimisha.csv,engeneering student balancing startup + clasess,College student,medium,medium,college_student,medium
recommend small colleges near Chicago for nursing reach schools,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges near Chicago for nursing reach schools,high_school_student,complex,complex,high_school_student,complex
colleges near a tech hub,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges near a tech hub,advisor,medium,medium,advisor,medium
how often is college profile data refreshed on your platform,college_b2b,factual,medium,"data refresh, frequency, platform",platform_support,data management,Data - Ridhi.csv,how often is college profile data refreshed on your platform,college_b2b,medium,medium,college_b2b,medium
can we run sponsored listings or paid placements to boost our visibility,college_b2b,factual,medium,"sponsored listings, paid placements, platform",platform_pricing,platform features,Data - Ridhi.csv,can we run sponsored listings or paid placements to boost our visibility,college_b2b,medium,medium,college_b2b,medium
best coleges for cs,high_school_student,rewrite_needed,complex,Computer Science,academic_program_info,spelling mistake,Data Anthony.csv,best coleges for cs,high_school_student,complex,complex,high_school_student,medium
how do colleges handle mental health crises for students,parent,factual,medium,"mental health crisis, college, response",campus_services_info,mental health,Data - Ridhi.csv,how do colleges handle mental health crises for students,parent,medium,medium,parent,medium
MIT,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,MIT,parent,short_circuit,short_circuit,parent,short_circuit
