query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
how to incorporate college exploration into the sophomore year curriculum,counselor,Data - Ridhi.csv,medium,medium,medium,True,0.6133537966847559
what is the PSAT and how should counselors use it to prepare students,counselor,Data - Ridhi.csv,medium,medium,medium,True,0.6162571855755529
how to advise students about whether to apply to highly selective schools vs safer options,counselor,Data - Ridhi.csv,complex,complex,complex,True,0.7178386081959206
how to help students who struggle to write about themselves in essays,counselor,Data - Ridhi.csv,medium,medium,medium,True,0.4121441241062705
how to advise students on which supplemental essays to prioritize when short on time,counselor,Data - Ridhi.csv,medium,medium,medium,True,0.7036823575140128
how to build strong advisor student relationships that improve retention,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.434228127240242
how to help undergraduates prepare a competitive grad school application,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.5765542551671402
how to advise a student on requesting strong recommendation letters,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.5650995682560341
how to advise students who are deciding between multiple grad school offers,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.4172610892323182
how to discuss the financial realities of graduate school with students,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.42899508871842
how to help students decide if a PhD or industry career is right for them,advisor,Data - Ridhi.csv,complex,complex,llm_needed,False,0.45055404412506034
how to advise a student who has been rejected from every grad school they applied to,advisor,Data - Ridhi.csv,llm_needed,llm_needed,llm_needed,True,0.45055207647806256
how to help students find internships in their field of interest,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.6034241940416218
how to help students prepare for behavioral interviews,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.5216137458006658
how to support transfer students who feel out of place at their new school,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.43567079512199874
how to advise students who have had a leave of absence and are returning,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.3726893354538782
how to support undocumented students in accessing higher education,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.43658035878173457
how to advise first generation students who feel like they don't belong,advisor,Data - Ridhi.csv,complex,complex,llm_needed,False,0.6364432038390047
how to manage a large caseload of students effectively,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.3257460082886298
how to use early alert systems to support struggling students,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4586480174719268
what is the NACADA model and how can advisors apply it,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.6551322443419347
how to handle a student who is frustrated or angry during an advising session,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.522753756801369
how to help a student understand whether they are in the right major,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.49104858186856837
how to advise a student who is pursuing a major their parents disapprove of,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.4131445585582074
how to advise students about the implications of grade forgiveness policies,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.6384205073383266
how to advise students on course selection when multiple paths lead to the same outcome,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.38185189683016013
how to advise students who have completed prerequisites out of order,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.40189793423131254
how to advise students who are overwhelmed by the number of elective options,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.46940132851144
how to advise students considering online or hybrid degree programs,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4524291241620082
how to track trends in student concerns to share with department or college leadership,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.5026417088441525
how to advise a student about the benefits of studying abroad and integrating it into their plan,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.4420601707447004
how to advise students on whether a gap semester is a good option before graduation,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4293707297583287
how to advise students who are pursuing two professional paths simultaneously,advisor,Data - Ridhi.csv,complex,complex,medium,False,0.397170425053782
how to counsel a student whose poor choices last semester have affected their scholarship,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.44723008609055076
how to advise students who want to use elective credits in creative ways outside their major,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4687278480279914
how to advise students who are struggling in online classes and falling behind,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.43647801441802453
how to help advisees build a relationship with at least one faculty mentor,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4950115863585434
how to build a resource library for advisors that includes major and career information,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.8664978344504143
how to advise a student who has interests in art and finance and can't reconcile them,advisor,Data - Ridhi.csv,medium,medium,medium,True,0.4369662039877677
how to balance empathy and directness when advising a student about poor choices,advisor,Data - Ridhi.csv,medium,medium,llm_needed,False,0.46712434046104406
what is the process for submitting program updates to your database,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.4400382202752609
what file formats does your platform support for data import,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.5780099155164113
can we flag outdated information in our college listing for review,college_b2b,Data - Ridhi.csv,short_circuit,short_circuit,medium,False,0.5215136058729549
how do we create a compelling institutional profile that converts student views to inquiries,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.7352093233912349
how to use your platform to improve yield among admitted students,college_b2b,Data - Ridhi.csv,complex,complex,complex,True,0.4046249079917708
what are the pricing tiers for institutional access to your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.4780805831692174
what is included in the enterprise college partner plan,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.4078864728954736
what ROI metrics do colleges typically see from using your platform,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.6888902850948694
how are your college partnership packages structured,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.4698803061624589
are there add-on features available for colleges with specific recruitment needs,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7013193115771571
what signals does your platform use to match students to schools,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.5548619740843739
does your platform offer comparative benchmarking against peer institutions,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.541137794653318
how does your platform display financial aid and scholarship information,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7801420308382825
can we respond to student reviews or questions on our profile,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.4593035085819324
how do we showcase alumni outcomes and career data on our profile,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7275181699048447
who is our dedicated account manager and how do we contact them,college_b2b,Data - Ridhi.csv,short_circuit,short_circuit,medium,False,0.3454005262797251
how do we escalate a data accuracy issue that needs urgent correction,college_b2b,Data - Ridhi.csv,short_circuit,short_circuit,medium,False,0.7121021102527235
how do we request a platform roadmap update for features our institution needs,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.6828818053906363
how do we use your platform to follow up with students who showed interest but didn't inquire,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.43522819284203745
how do we update contact information for our admissions team on the platform,college_b2b,Data - Ridhi.csv,short_circuit,short_circuit,medium,False,0.686813406619733
how do we list dual degree programs or special admission tracks on our profile,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.6572635571827753
what is a verified profile badge and how does our school earn it,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.6443842910972846
how do we share our institutional diversity data accurately on your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7652607104680911
how do we use your platform to engage students early in 9th or 10th grade,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.7819474277589873
does your platform have tools for tracking student interest through the funnel from awareness to enrollment,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.5695933584766429
how do we set up a drip communication sequence for students who engage with our profile,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.5970378449996955
how does your platform display acceptance rate and enrollment statistics,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.5594974375559326
what is the engagement rate for schools like ours on your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.659937740617017
how do we position our school against peer institutions on your platform,college_b2b,Data - Ridhi.csv,complex,complex,medium,False,0.6987284000275592
what is the average time a student spends on a school profile on your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7295664868664792
how does your platform support schools that are changing their admission policy,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.721403496953777
what is your platform's policy on promoting schools with specific religious affiliations,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.621460779620071
how do we list our unique academic calendar like trimester or block on your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.5251196493051669
how do we highlight our research opportunities and undergraduate lab access on your profile,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.6651719037099434
what is your platform's approach to supporting community colleges specifically,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.693509087474387
how do we signal to your platform that we are looking to grow enrollment in a specific program,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.5329161121601002
can we embed a financial aid calculator widget on our school profile page,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7749685835810497
how do we convey the value of our location in a rural or suburban area to students on your platform,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.6212736598402382
how does your platform handle colleges that offer both on campus and fully online degrees,college_b2b,Data - Ridhi.csv,medium,medium,medium,True,0.7169420475265288
affordable engineering schools in warm states with good job placement,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6525555687498118
recommend large colleges not Florida for architecture safety schools,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5100250004688884
colleges in the Midwest,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.5110205277289123
Cornell vs UT Austin,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5751983311126252
what essays does University of Maryland require,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6027772995529176
Vanderbilt,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
University of Washington admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.35806423633189466
how do we update our school profile data,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
Rice University,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
how do we update our school profile data,college_b2b,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,complex,complex,medium,False,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,complex,complex,medium,False,0.7620669776241414
Princeton,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
how do we update our school profile data,college_b2b,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
how do we update our school profile data,college_b2b,Data - Shivansh.csv,complex,complex,medium,False,0.7620669776241414
how do i apply to UC San Diego,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.5795870319645263
Virginia Tech,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6045408004257324
medium-sized engineering colleges on the East Coast under 40k target schools,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6023593938940042
four year cost of University of Washington including housing,parent,Data - Shivansh.csv,complex,complex,medium,False,0.34450305455669755
Stanford housing,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5582066819825532
how do we update our school profile data,college_b2b,Data - Shivansh.csv,complex,complex,medium,False,0.7620669776241414
vanderbilt,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
create reach target safety list for pre-law on the East Coast under 30k,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.3204962823585993
how do we update our school profile data,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
cheapest pre-law schools near a major tech hub,advisor,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.7344988981002731
recommend large colleges in Texas for biology reach schools,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5861936326634102
Duke tuition vs University of Maryland tuition,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6765020145153715
Virginia Tech,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6045408004257324
Harvard financial aid for out of state,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7314580811110803
how do we update our school profile data,college_b2b,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
Arizona State housing guarantee,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.41207030037533415
do i need sat for Northeastern,parent,Data - Shivansh.csv,medium,medium,medium,True,0.527936655674629
affordable philosophy schools not Florida with good job placement,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6058059430778705
Vanderbilt financial aid,advisor,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.42240382160977813
do i need sat for Vanderbilt,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.5839293179835393
how do we update our school profile data,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
large philosophy colleges on the East Coast under 40k reach schools,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.4847016978945252
what essays does Caltech require,counselor_teacher,Data - Shivansh.csv,complex,complex,medium,False,0.6931298288894931
Caltech admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,complex,complex,short_circuit,False,0.32166364820991866
Arizona State housing guarantee,parent,Data - Shivansh.csv,medium,medium,short_circuit,False,0.41207030037533415
four year cost of UCLA including housing,parent,Data - Shivansh.csv,complex,complex,medium,False,0.35624192595311993
NYU application deadlines,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.7394119310148313
how do we update our school profile data,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
what essays does University of Maryland require,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.6027772995529176
four year cost of Duke including housing,parent,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.3295856451058599
Carnegie Mellon vs University of Michigan,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.5779754386634264
University of Florida,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5852928223613624
UT Austin,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5033548963529354
how do we update our school profile data,college_b2b,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.7620669776241414
what schools should i apply to for architecture not Florida under 20k,parent,Data - Shivansh.csv,medium,medium,complex,False,0.6178912098172433
UC Berkeley scholarships,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5405037182721953
Penn State but cheaper,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6746370225132153
virginia tech,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6045408004257324
Duke vs USC,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.7364213097834237
affordable business schools near Chicago with good job placement,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.571403673810379
recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5177333194953314
Columbia financial aid for out of state,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5715631975566862
Stanford tuition vs Northwestern tuition,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5702375539551274
universities with strong architecture,parent,Data - Shivansh.csv,medium,medium,medium,True,0.6410500833840038
does Brown have business,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6638203409962071
schools like Northwestern but cheaper,college_student,Data - Shivansh.csv,medium,medium,complex,False,0.7352171445300814
UCLA,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7206393525063615
affordable business schools near Chicago with good job placement,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.571403673810379
Brown vs UC Berkeley,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6451852434571509
four year cost of Carnegie Mellon including housing,parent,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.32091572480177355
universities with strong computer science,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.4836750645383944
NYU application deadlines,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.7394119310148313
acceptance rate for MIT,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.4526925107091472
affordable chemistry schools in Texas with good job placement,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5745229316901282
colleges in warm states,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.3790756989117518
what schools should i apply to for chemistry in Texas under 40k,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6685552998887597
Columbia scholarships,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.6451101972005927
affordable economics schools in warm states with good job placement,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6068544397390045
create reach target safety list for economics in California under 30k,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.4243001592446457
Princeton mental health counseling,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6506007447614882
UCLA vs Columbia,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6397453947150189
cheapest chemistry schools near a major tech hub,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.7695143740616623
recommend medium-sized colleges in California for electrical engineering reach schools,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5479881558075158
Georgia Tech financial aid for out of state,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6336342082465409
Princeton,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
Duke application deadlines,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.7124779037360577
Columbia vs University of Maryland,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6818801079198054
location for Rice University,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.4132095642929206
how do we update our school profile data,parent,Data - Shivansh.csv,complex,complex,medium,False,0.7620669776241414
Virginia Tech acceptance rate,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6468798029134377
Columbia chill campus,college_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.6048982868209375
Vanderbilt,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
campus safety for University of Washington,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6028401375907659
Brown location,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.4422201700598392
does Carnegie Mellon have engineering,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6504168871619144
Princeton job placement,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.4657509247392889
Princeton,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
Northwestern job placement for computer science,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.6497320506002893
UC Irvine job placement for architecture,parent,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.5923561665664072
Columbia non-competitive culture,high_school_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.4939105476075853
does Virginia Tech have mechanical engineering,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5798937704303005
create reach target safety list for political science near the beach full ride options,advisor,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.48611740715860696
what schools should i apply to for engineering in Texas good financial aid,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6482330782179218
Boston University tuition vs MIT tuition,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5552440486826925
four year cost of Carnegie Mellon including housing,parent,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.32091572480177355
what schools should i apply to for mechanical engineering in the Midwest good financial aid,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6155862271759035
Princeton,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
schools like Virginia Tech but cheaper,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.7469733192363232
Virginia Tech,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6045408004257324
schools like Purdue but cheaper,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.7819044248117119
how do we update our school profile data,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
universities with strong computer science,parent,Data - Shivansh.csv,medium,medium,medium,True,0.4836750645383944
vanderbilt,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
Wisconsin,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5506370163906786
University of Michigan vs USC for nursing,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.590548562500882
medium-sized computer science colleges near the beach full ride options reach schools,parent,Data - Shivansh.csv,complex,complex,complex,True,0.4931001622548754
how do we update our school profile data,college_student,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.7620669776241414
University of Maryland vs University of Washington for nursing,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.650257047075449
create reach target safety list for chemistry near the beach under 40k,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.3371731644912704
average ACT for Georgia Tech,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.47758220780744104
how do i apply to UC Irvine,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.566953302416891
Arizona State tuition vs UT Austin tuition,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.608038591094415
Purdue vs UCLA,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.7252874932298518
how do we update our school profile data,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
how do i apply to Duke,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.6774605014565148
UC Berkeley financial aid for out of state,parent,Data - Shivansh.csv,medium,medium,medium,True,0.6520329637923494
UC Berkeley scholarships,parent,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.5405037182721953
recommend large colleges in warm states for public health reach schools,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5433207089108847
four year cost of Stanford including housing,parent,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.3418296339932489
Brown housing guarantee,parent,Data - Shivansh.csv,medium,medium,short_circuit,False,0.3184539173216745
large electrical engineering colleges near the beach low tuition not too competitive,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.4777554688760709
do i need sat for UCLA,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.6535045661031061
Northeastern research opportunities,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5185284583588429
does Georgia Tech have architecture,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.47318844946764316
colleges in warm states,parent,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.3790756989117518
University of Maryland,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7365352030106517
best colleges for economics job outcomes,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.747732808151978
University of Wisconsin tuition vs UCLA tuition,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5905251988056663
does University of Maryland have political science,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5436349641454308
what schools should i apply to for aerospace engineering near the beach low tuition,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5981811123805602
recommend large colleges on the East Coast for nursing not too competitive,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.5501097782745781
schools like USC but cheaper,parent,Data - Shivansh.csv,complex,complex,complex,True,0.7978175620405893
best colleges for philosophy job outcomes,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7246901251651752
University of Maryland financial aid for out of state,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.5563425284086996
USC tuition vs Purdue tuition,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.677829846813214
what schools should i apply to for public health in the Midwest under 40k,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6323411499415902
schools like Virginia Tech but cheaper,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.7469733192363232
UC San Diego introverts,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5168700118609812
do i need sat for Virginia Tech,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6706839477470437
create reach target safety list for film near the beach low tuition,advisor,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.40473625497457183
University of Florida,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5852928223613624
what schools should i apply to for public health in California full ride options,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.4935763927162438
University of Wisconsin financial aid for out of state,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.49146039193242086
create reach target safety list for data science near a major tech hub under 30k,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.443457801884501
four year cost of University of Washington including housing,parent,Data - Shivansh.csv,medium,medium,medium,True,0.34450305455669755
Vanderbilt,parent,Data - Shivansh.csv,complex,complex,short_circuit,False,0.654023324315447
colleges near Chicago,parent,Data - Shivansh.csv,medium,medium,medium,True,0.5824279064996183
location for University of Maryland,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.4409663851797254
does Princeton have pre-med,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5409258411079985
affordable philosophy schools not Florida with good job placement,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6058059430778705
acceptance rate for UC San Diego,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5455634282429327
Brown tuition vs UC Irvine tuition,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6415278609757451
affordable computer science schools near the beach with good job placement,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5670751622189617
UCLA,parent,Data - Shivansh.csv,medium,medium,short_circuit,False,0.7206393525063615
Rice University,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
does Vanderbilt have philosophy,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5824591819538371
University of Florida,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5852928223613624
Arizona State housing guarantee,parent,Data - Shivansh.csv,complex,complex,short_circuit,False,0.41207030037533415
UC San Diego vs Arizona State for economics,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5935271595911736
best colleges for philosophy job outcomes,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7246901251651752
UT Austin introverts,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.5496467233145489
Northwestern normal people,parent,Data - Shivansh.csv,complex,complex,llm_needed,False,0.49245471227591436
Stanford financial aid,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.45485897337211023
Virginia Tech,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.6045408004257324
university of florida,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5852928223613624
best colleges for pre-law job outcomes,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6432784850304936
ucla,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7206393525063615
rice university,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
do i need sat for Virginia Tech,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.6706839477470437
