query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,normalization_flags,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8593318249555536,0.9412775470421954,b2b_workflow,medium
best fit colleges for students interested in business,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3810375067274515,0.615892742135711,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; filtered_search,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9974378827037392,0.9619167643349017,faq_or_guidance,medium
colleges with low stress environment,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; campus_life_fit,,intent:filtered_search_pattern,college_student,filtered_search,0.22687205167678348,0.6154419430272317,semantic_or_faceted_search,medium
Stanford acceptance rate,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",,college_student,attribute_lookup,0.28437791567101106,0.8506801633320293,typesense_plus_metadata,easy
Columbia research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; direct_lookup,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3115745424203364,0.8700759748032009,typesense_plus_metadata,easy
Princeton research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; rewrite_needed,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.3074964197972932,0.8720153500458351,typesense_plus_metadata,easy
is Stanford safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; direct_lookup,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.3235344084023767,0.31832584355986,typesense_plus_metadata,easy
harvard,high_school_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,persona:school_only_pattern,high_school_student,direct_lookup,0.34123578314203346,0.8255368775693295,typesense_only,easy
can i transfer credits into USC,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; filtered_search,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3124984371429476,0.5067626840735014,faq_or_guidance,medium
Princeton admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.998906561981131,0.9680342635408009,faq_or_guidance,medium
colleges with low stress environment,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; campus_life_fit,,intent:filtered_search_pattern,college_student,filtered_search,0.22687205167678348,0.6154419430272317,semantic_or_faceted_search,medium
affordable architecture schools in the Midwest with scholarships with good internships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",,advisor,multi_constraint,0.3151229714118435,0.8286628837875676,foundry_multi_agent,complex
universities with strong economics,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,,counselor_teacher,filtered_search,0.25862948645582046,0.8980296140874321,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near the beach under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; filtered_search,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9948863340992303,0.955809492908635,foundry_multi_agent,complex
schools like Northwestern but cheaper,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; recommendation,"school,rewrite_cue",intent:rewrite_pattern,college_student,rewrite_needed,0.3628992243945556,0.9738626356217835,rewrite_then_route,complex
USC admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9978334389644304,0.9665051710776241,faq_or_guidance,medium
what schools should i apply to for mechanical engineering,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; recommendation,major_or_program,intent:filtered_search_pattern,college_student,filtered_search,0.37923443614355057,0.549389191658472,semantic_or_faceted_search,medium
universities with strong pre-med,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,,counselor_teacher,filtered_search,0.27522752668854983,0.8700595731732368,semantic_or_faceted_search,medium
create reach target safety list for business near the beach under 40k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; direct_lookup,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9958076717612506,0.9350944223553327,foundry_multi_agent,complex
recommend colleges near Chicago for engineering under 40k,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",,advisor,recommendation,0.3721212041713295,0.71435615651587,recommendation_workflow,complex
Duke,high_school_student,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,school,persona:school_only_pattern,high_school_student,direct_lookup,0.31451826951026574,0.8174714633130093,typesense_only,easy
create reach target safety list for economics near Chicago under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; attribute_lookup,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9964770175167055,0.9194291231251749,foundry_multi_agent,complex
best fit colleges for students interested in data science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; multi_constraint,,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.2998360784205248,0.5815439829953281,semantic_or_faceted_search,medium
MIT admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9982875711119249,0.9675262347929267,faq_or_guidance,medium
Carnegie Mellon housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; comparison,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9037362820374791,0.9217201209306984,typesense_plus_metadata,easy
how to lower college costs,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,,high_school_student,cost_financial_aid,0.2672915626017233,0.8407843909923232,finance_guidance,medium
schools good for introverts,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,fit_or_culture_cue,,parent,campus_life_fit,0.28918040005234197,0.9692316958045848,llm_advisory,complex
what essays does MIT require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,,high_school_student,admissions_process,0.42073617100115857,0.9221307224449504,faq_or_guidance,medium
best fit colleges for students interested in business,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3810375067274515,0.615892742135711,semantic_or_faceted_search,medium
best fit colleges for students interested in engineering,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3805877302241051,0.6399469115150652,semantic_or_faceted_search,medium
harvard but less stressful,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"school,rewrite_cue",,advisor,rewrite_needed,0.23658593750366033,0.9187380754243257,rewrite_then_route,complex
MIT research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; comparison,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.293508193090709,0.8899794463266097,typesense_plus_metadata,easy
is University of Michigan safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; cost_financial_aid,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.3619505617323227,0.3392635384672265,typesense_plus_metadata,easy
four year cost of NYU including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.995977465628609,0.9623743113924838,finance_guidance,medium
small biology colleges near the beach with scholarships,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location,cost_constraint",,advisor,multi_constraint,0.34416092472775406,0.6194108883548802,foundry_multi_agent,complex
universities with strong architecture,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,,counselor_teacher,filtered_search,0.28095357210306593,0.9033955391343351,semantic_or_faceted_search,medium
does Princeton have biology,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,major_or_program",,parent,attribute_lookup,0.2352125428171109,0.9055847396741157,typesense_plus_metadata,easy
recommend colleges in California for pre-med with strong aid,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",,advisor,recommendation,0.32728293544040743,0.7707710870373264,recommendation_workflow,complex
create reach target safety list for architecture in Texas under 40k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; rewrite_needed,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9942426098215391,0.9210008623892317,foundry_multi_agent,complex
can i transfer credits into Stanford,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; comparison,school,intent:transfer_credit_pattern,college_student,admissions_process,0.2822424734144679,0.5068114274417749,faq_or_guidance,medium
Stanford research opportunities for undergrads,college_student,attribute_lookup,typesense_plus_metadata,easy,gold label; college_student; admissions_process,school,intent:undergrad_research_pattern,college_student,attribute_lookup,0.32163807014821716,0.8882094756669553,typesense_plus_metadata,easy
colleges in warm states,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,location,,advisor,filtered_search,0.3018343007403052,0.8019450156835773,semantic_or_faceted_search,medium
best fit colleges for students interested in economics,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; admissions_process,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3355033593472614,0.5772700858830276,semantic_or_faceted_search,medium
create reach target safety list for computer science in the Midwest under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; filtered_search,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9956770326622837,0.9375299036864088,foundry_multi_agent,complex
Carnegie Mellon admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9967841883381439,0.943718538794609,faq_or_guidance,medium
UC Berkeley housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9482875209067237,0.9540607123020202,typesense_plus_metadata,easy
best options for a student switching into business,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; comparison,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3322731958856655,0.3332095987214919,recommendation_workflow,complex
do i need sat for Princeton,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",,counselor_teacher,admissions_process,0.38093874852836884,0.9539735450777894,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; admissions_process,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
colleges in the Midwest,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,,advisor,filtered_search,0.34023088615374286,0.7764027246019795,semantic_or_faceted_search,medium
small psychology colleges in the Midwest under 30k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",,advisor,multi_constraint,0.5005378388719682,0.6750763949802849,foundry_multi_agent,complex
purdue,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,,high_school_student,direct_lookup,0.3726207465597365,0.8268921559888004,typesense_only,easy
best options for a student switching into psychology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; b2b_partnership,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3525680001075517,0.28840630892162744,recommendation_workflow,complex
can i transfer credits into Virginia Tech,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; filtered_search,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3259809646338156,0.5958337252455235,faq_or_guidance,medium
colleges in California with strong aid with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,location,,advisor,multi_constraint,0.3413871318225098,0.8631910760425421,foundry_multi_agent,complex
is University of Washington safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; recommendation,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.34404217266266884,0.3437730973863645,typesense_plus_metadata,easy
do i need sat for Carnegie Mellon,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",,counselor_teacher,admissions_process,0.3079855892860002,0.919045759038227,faq_or_guidance,medium
can i transfer credits into USC,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; rewrite_needed,school,intent:transfer_credit_pattern,college_student,admissions_process,0.3124984371429476,0.5067626840735014,faq_or_guidance,medium
