query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
Carnegie Mellon housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.8961658930444572,0.5803382541124917,typesense_plus_metadata,easy
how to lower college costs,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,college_b2b,attribute_lookup,0.5407715846588239,0.3718058118136546,typesense_plus_metadata,easy
schools good for introverts,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,fit_or_culture_cue,parent,campus_life_fit,0.4088135738940862,0.9852317375929625,llm_advisory,complex
what essays does MIT require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,school,college_student,admissions_process,0.28147672239245114,0.972696600322411,faq_or_guidance,medium
best fit colleges for students interested in business,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,counselor_teacher,filtered_search,0.5568384293920954,0.8197412790141168,semantic_or_faceted_search,medium
best fit colleges for students interested in engineering,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.5718090535176685,0.8266861483442633,semantic_or_faceted_search,medium
harvard but less stressful,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"school,rewrite_cue",college_student,rewrite_needed,0.2648914382220256,0.9264528588597085,rewrite_then_route,complex
MIT research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,parent,attribute_lookup,0.29634057623016596,0.6547823107309386,typesense_plus_metadata,easy
is University of Michigan safe for students,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,school,parent,attribute_lookup,0.5426584983056035,0.3355163796253274,typesense_plus_metadata,easy
four year cost of NYU including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9349035892733852,0.670877283863869,finance_guidance,medium
small biology colleges near the beach with scholarships,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location,cost_constraint",college_student,multi_constraint,0.3747040842517379,0.6233337877271059,foundry_multi_agent,complex
universities with strong architecture,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,counselor_teacher,filtered_search,0.27012811409289494,0.8922258298234099,semantic_or_faceted_search,medium
does Princeton have biology,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,major_or_program",advisor,attribute_lookup,0.28312293859624393,0.8191773603921237,typesense_plus_metadata,easy
recommend colleges in California for pre-med with strong aid,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",counselor_teacher,recommendation,0.3414308541528135,0.4881500284998337,recommendation_workflow,complex
create reach target safety list for architecture in Texas under 40k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,multi_constraint,0.868384104351208,0.3584717444148463,foundry_multi_agent,complex
can i transfer credits into Stanford,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,school,college_student,direct_lookup,0.583432097026835,0.7948894716682567,typesense_only,easy
Stanford research opportunities for undergrads,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,school,parent,attribute_lookup,0.24666427946024191,0.6914030961981854,typesense_plus_metadata,easy
colleges in warm states,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,location,counselor_teacher,filtered_search,0.27507444303335604,0.6126247530588103,semantic_or_faceted_search,medium
best fit colleges for students interested in economics,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,major_or_program,counselor_teacher,filtered_search,0.4503145493622409,0.8390439867383956,semantic_or_faceted_search,medium
create reach target safety list for computer science in the Midwest under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,"major_or_program,location",advisor,multi_constraint,0.932003787646583,0.41871573581783067,foundry_multi_agent,complex
Carnegie Mellon admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.860826574938175,0.324311114565522,compare_pipeline,complex
UC Berkeley housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9366490287124314,0.5902889188737066,typesense_plus_metadata,easy
best options for a student switching into business,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,major_or_program,college_student,filtered_search,0.3400919875154878,0.3604420374251102,semantic_or_faceted_search,medium
do i need sat for Princeton,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.3663120500024985,0.9630331371783039,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
colleges in the Midwest,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,parent,filtered_search,0.2375197168660645,0.7477198686483257,semantic_or_faceted_search,medium
small psychology colleges in the Midwest under 30k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",parent,multi_constraint,0.2902965673039596,0.8882634279116227,foundry_multi_agent,complex
purdue,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,counselor_teacher,direct_lookup,0.28559219006957437,0.8488478701082378,typesense_only,easy
best options for a student switching into psychology,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.3001253573704208,0.3559125762331213,semantic_or_faceted_search,medium
can i transfer credits into Virginia Tech,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,college_student,direct_lookup,0.5717636933426171,0.8518411391223096,typesense_only,easy
colleges in California with strong aid with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,location,parent,multi_constraint,0.3791472012637229,0.8769999234526643,foundry_multi_agent,complex
is University of Washington safe for students,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,school,parent,attribute_lookup,0.5140402440950005,0.28190640266288003,typesense_plus_metadata,easy
do i need sat for Carnegie Mellon,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",advisor,admissions_process,0.3102024495187959,0.9461439919479868,faq_or_guidance,medium
can i transfer credits into USC,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,college_student,direct_lookup,0.5854163791362023,0.8037881528612747,typesense_only,easy
