query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
Cornell tuition vs UC Berkeley tuition,advisor,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
recommend small colleges near Chicago for computer science target schools,advisor,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
large neuroscience colleges in California under 40k not too competitive,college_student,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,college_student,multi_constraint,,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
NYU,counselor_teacher,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,counselor_teacher,exact_lookup,,"persona:counselor_teacher->counselor_teacher,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
what schools should i apply to for mechanical engineering near the beach low tuition,counselor_teacher,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location,cost_constraint"
University of Wisconsin job placement for pre-med,college_student,career_outcomes,llm_needed,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
colleges in California under 20k with strong research and internships,high_school_student,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,high_school_student,multi_constraint,,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
how do i apply to Stanford,parent,admissions_process,medium,nan,nan,how-to / admissions; parent framing,Data - Shivansh.csv,parent,admissions_process,,"persona:parent->parent,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
University of Washington admissions profile average sat and gpa,counselor_teacher,comparison,complex,nan,nan,compare entities; counselor framing,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,admissions_or_attribute_signal"
universities with strong public health,high_school_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,high_school_student,filtered_search,,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
affordable data science schools in warm states with good job placement,counselor_teacher,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,career_outcome_cue"
best nursing schools near a major tech hub,high_school_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,high_school_student,filtered_search,,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
colleges in California under 40k with strong research and internships,advisor,multi_constraint,short_circuit,nan,nan,multi-constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
Northwestern job placement for philosophy,parent,career_outcomes,medium,nan,nan,outcomes; parent framing,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
does Harvard have business,college_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
colleges not Florida under 20k with strong research and internships,advisor,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
Northwestern application deadlines,college_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,college_student,admissions_process,,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Princeton tuition vs University of Florida tuition,advisor,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,location,cost_constraint"
colleges near Chicago,college_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,college_student,filtered_search,,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
Penn State housing guarantee,parent,comparison,complex,nan,nan,compare entities; parent framing,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,admissions_or_attribute_signal"
do i need sat for UC San Diego,advisor,admissions_process,complex,nan,nan,how-to / admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process",admissions_or_attribute_signal
northwestern,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
four year cost of MIT including housing,parent,cost_financial_aid,medium,nan,nan,cost / aid; parent framing,Data - Shivansh.csv,parent,cost_financial_aid,,"persona:parent->parent,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint,admissions_or_attribute_signal"
Duke vs Princeton,high_school_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
Carnegie Mellon job placement for mechanical engineering,college_student,career_outcomes,short_circuit,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
schools good for sports culture,counselor_teacher,campus_life_fit,llm_needed,nan,nan,subjective fit; counselor framing,Data - Shivansh.csv,counselor_teacher,campus_life_fit,,"persona:counselor_teacher->counselor_teacher,intent:campus_life_fit->campus_life_fit,intent:validated_campus_life_fit",fit_or_culture_cue
universities with strong neuroscience,high_school_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,high_school_student,filtered_search,,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
best colleges for business job outcomes,high_school_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,high_school_student,career_outcomes,,"persona:high_school_student->high_school_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
University of Maryland job placement for computer science,high_school_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,high_school_student,career_outcomes,,"persona:high_school_student->high_school_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
do i need sat for Duke,counselor_teacher,admissions_process,medium,nan,nan,how-to / admissions; counselor framing,Data - Shivansh.csv,counselor_teacher,admissions_process,,"persona:counselor_teacher->counselor_teacher,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
small biology colleges not Florida under 20k reach schools,advisor,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
recommend medium-sized colleges not Florida for film not too competitive,advisor,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
UT Austin housing guarantee,parent,direct_lookup,short_circuit,nan,nan,simple entity; parent framing,Data - Shivansh.csv,parent,exact_lookup,,"persona:parent->parent,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup","school,admissions_or_attribute_signal"
USC but cheaper,college_student,rewrite_needed,complex,nan,nan,needs rewrite,Data - Shivansh.csv,college_student,rewrite_needed,,"persona:college_student->college_student,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
recommend small colleges near Chicago for mechanical engineering safety schools,college_student,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
Caltech but cheaper,parent,rewrite_needed,complex,nan,nan,needs rewrite,Data - Shivansh.csv,parent,rewrite_needed,,"persona:parent->parent,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed",rewrite_cue
UC Irvine,advisor,direct_lookup,medium,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
Penn State campus safety,high_school_student,attribute_lookup,complex,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
schools like Georgia Tech but cheaper,advisor,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
MIT but cheaper,high_school_student,rewrite_needed,complex,nan,nan,needs rewrite,Data - Shivansh.csv,high_school_student,rewrite_needed,,"persona:high_school_student->high_school_student,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
what schools should i apply to for public health in warm states under 40k,college_student,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",location
best colleges for psychology job outcomes,parent,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
Northeastern normal people,counselor_teacher,campus_life_fit,llm_needed,nan,nan,subjective fit,Data - Shivansh.csv,counselor_teacher,campus_life_fit,,"persona:counselor_teacher->counselor_teacher,intent:campus_life_fit->campus_life_fit,intent:validated_campus_life_fit",fit_or_culture_cue
Rice University job placement for mechanical engineering,college_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
what essays does UC Irvine require,high_school_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,high_school_student,admissions_process,,"persona:high_school_student->high_school_student,intent:admissions_process->admissions_process,intent:validated_admissions_process",
UC San Diego,advisor,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
Rice University housing guarantee,parent,attribute_lookup,short_circuit,nan,nan,single attribute; parent framing,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
best pre-law schools near the beach,parent,filtered_search,medium,nan,nan,1–2 filters; parent framing,Data - Shivansh.csv,parent,filtered_search,,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
housing for Harvard,parent,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
schools near the beach with low student-to-faculty ratio,counselor_teacher,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,counselor_teacher,filtered_search,,"persona:counselor_teacher->counselor_teacher,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
Rice University financial aid for out of state,advisor,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,advisor,cost_financial_aid,,"persona:advisor->advisor,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
Boston University tuition vs University of Wisconsin tuition,high_school_student,comparison,short_circuit,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
UCLA financial aid for out of state,counselor_teacher,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,counselor_teacher,cost_financial_aid,,"persona:counselor_teacher->counselor_teacher,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
does Purdue have engineering,counselor_teacher,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
what schools should i apply to for finance in Texas low tuition,high_school_student,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,high_school_student,recommendation,,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","location,cost_constraint"
what schools should i apply to for electrical engineering near the beach under 30k,high_school_student,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,high_school_student,recommendation,,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location"
USC job placement for political science,college_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
Boston University tuition vs Stanford tuition,parent,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
large computer science colleges in Texas under 20k safety schools,high_school_student,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,high_school_student,multi_constraint,,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
does Duke have psychology,college_student,attribute_lookup,complex,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
what schools should i apply to for public health in the Midwest low tuition,counselor_teacher,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","location,cost_constraint"
what schools should i apply to for philosophy in warm states full ride options,advisor,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","location,cost_constraint"
Northwestern tuition vs Caltech tuition,parent,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
Rice University job placement for business,high_school_student,career_outcomes,short_circuit,nan,nan,outcomes,Data - Shivansh.csv,high_school_student,career_outcomes,,"persona:high_school_student->high_school_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
affordable film schools in Texas with good job placement,parent,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,career_outcome_cue"
average ACT for Duke,advisor,attribute_lookup,medium,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Vanderbilt acceptance rate,parent,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,admissions_or_attribute_signal"
what schools should i apply to for computer science near Chicago under 20k,college_student,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location"
Harvard vs UT Austin for chemistry,advisor,comparison,llm_needed,nan,nan,compare entities; advisor framing,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools like Rice University but cheaper,high_school_student,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,high_school_student,recommendation,,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
Duke vs Carnegie Mellon,college_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools like Arizona State but cheaper,high_school_student,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,high_school_student,recommendation,,"persona:high_school_student->high_school_student,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
what schools should i apply to for psychology near a major tech hub under 40k,advisor,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search",major_or_program
columbia,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
best colleges for psychology job outcomes,college_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","major_or_program,career_outcome_cue"
recommend large colleges near the beach for psychology reach schools,counselor_teacher,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
large public health colleges in warm states good financial aid reach schools,advisor,multi_constraint,llm_needed,nan,nan,multi-constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
Northwestern job placement for data science,advisor,career_outcomes,medium,nan,nan,outcomes; advisor framing,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
best economics schools near Chicago,high_school_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,high_school_student,filtered_search,,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
UC Berkeley,advisor,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
affordable film schools not Florida with good job placement,high_school_student,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,high_school_student,multi_constraint,,"persona:high_school_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,career_outcome_cue"
University of Florida application deadlines,college_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,college_student,admissions_process,,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,location,admissions_or_attribute_signal"
Virginia Tech,counselor_teacher,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,counselor_teacher,exact_lookup,,"persona:counselor_teacher->counselor_teacher,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
Arizona State job placement for psychology,high_school_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,high_school_student,career_outcomes,,"persona:high_school_student->high_school_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
does University of Michigan have engineering,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,major_or_program"
campus safety for University of Maryland,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
USC vs Vanderbilt,high_school_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
Arizona State location,college_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Vanderbilt job placement for political science,parent,career_outcomes,medium,nan,nan,outcomes; parent framing,Data - Shivansh.csv,parent,career_outcomes,,"persona:parent->parent,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
Purdue internships,counselor_teacher,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
recommend large colleges in the Midwest for architecture target schools,college_student,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,college_student,recommendation,,"persona:college_student->college_student,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
recommend large colleges on the East Coast for architecture reach schools,advisor,recommendation,complex,nan,nan,needs recommendations; advisor framing,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","major_or_program,location"
Rice University but cheaper,high_school_student,rewrite_needed,complex,nan,nan,needs rewrite,Data - Shivansh.csv,high_school_student,rewrite_needed,,"persona:high_school_student->high_school_student,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
what schools should i apply to for engineering near the beach under 20k,parent,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location"
Stanford job placement for computer science,advisor,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
Boston University vs Vanderbilt,advisor,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
Boston University internships,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
duke,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
Caltech,advisor,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",
colleges near Chicago full ride options with strong research and internships,advisor,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
how do i apply to UC Berkeley,advisor,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,advisor,admissions_process,,"persona:advisor->advisor,intent:admissions_process->admissions_process,intent:validated_admissions_process",school
universities with strong finance,parent,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,parent,filtered_search,,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search",
Northwestern application deadlines,high_school_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,high_school_student,admissions_process,,"persona:high_school_student->high_school_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Arizona State vs USC for economics,high_school_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
Brown student-to-faculty ratio,advisor,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,advisor,attribute_lookup,,"persona:advisor->advisor,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
NYU vs Columbia,college_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
schools like NYU but cheaper,advisor,recommendation,complex,nan,nan,needs recommendations,Data - Shivansh.csv,advisor,recommendation,,"persona:advisor->advisor,intent:recommendation->recommendation,intent:validated_recommendation","school,rewrite_cue"
do i need sat for Arizona State,high_school_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,high_school_student,admissions_process,,"persona:high_school_student->high_school_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Carnegie Mellon tuition vs Cornell tuition,college_student,comparison,short_circuit,nan,nan,compare entities,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
UCLA job placement for neuroscience,college_student,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,college_student,career_outcomes,,"persona:college_student->college_student,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,major_or_program,career_outcome_cue"
Duke vs USC,advisor,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,advisor,comparison,,"persona:advisor->advisor,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
UT Austin,college_student,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,college_student,exact_lookup,,"persona:college_student->college_student,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
UC Berkeley student-to-faculty ratio,counselor_teacher,attribute_lookup,short_circuit,nan,nan,single attribute; counselor framing,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
NYU,advisor,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
duke,counselor_teacher,direct_lookup,short_circuit,nan,nan,simple entity,Data - Shivansh.csv,counselor_teacher,exact_lookup,,"persona:counselor_teacher->counselor_teacher,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
best aerospace engineering schools near Chicago,advisor,filtered_search,medium,nan,nan,1–2 filters; advisor framing,Data - Shivansh.csv,advisor,filtered_search,,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
UT Austin financial aid for out of state,high_school_student,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,high_school_student,cost_financial_aid,,"persona:high_school_student->high_school_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
best philosophy schools in the Midwest,advisor,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,advisor,filtered_search,,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
